image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate
ISIC_0054845,2,bcc,0,non_malignant,1,0,1,1,0,2,-0.026004858314990997,0.52788740396499634,-0.13767045736312866,0.47211253643035889,2.339914083480835,0.47687777876853943,2.4304573535919189,0.52207094430923462,-3.7772822380065918,0.0010513380402699113,False
ISIC_0054846,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.3886203765869141,0.010774870403110981,2.1310849189758301,0.98922508955001831,4.1732158660888672,0.9896843433380127,-0.4167783260345459,0.010048181749880314,-4.0429511070251465,0.00026746102957986295,True
ISIC_0054849,2,bcc,2,bcc,1,1,1,1,2,2,-1.9995861053466797,0.02753448486328125,1.5648092031478882,0.97246551513671875,-0.65600603818893433,0.14511553943157196,1.0363137722015381,0.78827744722366333,-1.4347259998321533,0.066607050597667694,True
ISIC_0054853,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.3472585678100586,0.046549458056688309,1.6723135709762573,0.95345062017440796,3.2643337249755859,0.94267642498016357,0.45055395364761353,0.056539710611104965,-3.8279702663421631,0.00078381586354225874,True
ISIC_0054859,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.4060806035995483,0.052454289048910141,1.4878524541854858,0.94754570722579956,2.7573184967041016,0.89521443843841553,0.60161405801773071,0.10368513315916061,-3.9440860748291016,0.0011003834661096334,True
ISIC_0054873,2,bcc,2,bcc,1,1,1,1,2,2,-1.8439306020736694,0.037174195051193237,1.4103270769119263,0.96282577514648438,-1.2567261457443237,0.05288870632648468,1.3750598430633545,0.73507732152938843,0.13183088600635529,0.21203401684761047,True
ISIC_0054879,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.9852948188781738,0.99628722667694092,-2.6069779396057129,0.0037127130199223757,1.922484278678894,0.87528592348098755,-0.62783253192901611,0.068322136998176575,-0.81973975896835327,0.056391965597867966,False
ISIC_0054886,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.5488858222961426,0.0058711469173431396,2.5829308032989502,0.99412882328033447,2.3511514663696289,0.92672324180603027,-0.37901529669761658,0.06043015792965889,-1.9274231195449829,0.01284661702811718,True
ISIC_0054889,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.28574323654174805,0.61222106218338013,-0.17091482877731323,0.38777890801429749,0.89277660846710205,0.59394234418869019,0.3539656400680542,0.34653064608573914,-1.4075762033462524,0.059526968747377396,False
ISIC_0054897,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.5740492343902588,0.049576945602893829,1.3793320655822754,0.95042306184768677,1.9369634389877319,0.91165947914123535,-0.91479450464248657,0.052641697227954865,-1.3031830787658691,0.035698898136615753,True
ISIC_0054903,0,non_malignant,0,non_malignant,0,0,,1,0,0,3.538637638092041,0.99893051385879517,-3.3008995056152344,0.0010694538941606879,1.9398200511932373,0.39393854141235352,2.3681912422180176,0.60459941625595093,-3.6565241813659668,0.0014620661968365312,False
ISIC_0054904,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.5189745426177979,0.050992425531148911,1.4047651290893555,0.94900757074356079,2.0428681373596191,0.86978566646575928,-2.9439311027526855,0.0059384466148912907,0.097125276923179626,0.12427589297294617,True
ISIC_0054912,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.4036675691604614,0.063780307769775391,1.2827380895614624,0.93621969223022461,1.8601431846618652,0.8363114595413208,0.12280091643333435,0.14718037843704224,-2.0649995803833008,0.01650821790099144,True
ISIC_0054925,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.88624036312103271,0.88840764760971069,-1.1883375644683838,0.11159238964319229,1.8996647596359253,0.88161569833755493,-0.54071271419525146,0.076813369989395142,-1.1546894311904907,0.041570968925952911,False
ISIC_0054933,0,non_malignant,2,bcc,0,1,,1,2,0,-0.30153685808181763,0.42181062698364258,0.013808228075504303,0.5781894326210022,-0.39954769611358643,0.14017084240913391,1.2890024185180664,0.75855261087417603,-0.72455483675003052,0.10127656161785126,True
ISIC_0054943,0,non_malignant,0,non_malignant,0,0,,1,0,0,2.2579865455627441,0.98986560106277466,-2.3236458301544189,0.010134410113096237,0.73652160167694092,0.23314179480075836,1.9116910696029663,0.75507438182830811,-2.2483930587768555,0.011783874593675137,False
ISIC_0054944,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.6336650848388672,0.96238505840301514,-1.6083488464355469,0.037614919245243073,-0.8552890419960022,0.10798231512308121,0.70239937305450439,0.51268208026885986,0.40116491913795471,0.3793356716632843,False
ISIC_0054949,3,scc,2,bcc,1,1,2,1,2,2,-2.4472143650054932,0.010775415226817131,2.0724396705627441,0.98922461271286011,-0.22237539291381836,0.21685273945331573,0.84652811288833618,0.63151514530181885,-0.58013695478439331,0.15163205564022064,True
ISIC_0054951,0,non_malignant,2,bcc,0,1,,1,2,0,-1.1851987838745117,0.1815897673368454,0.32041478157043457,0.81841021776199341,-0.061817817389965057,0.16077679395675659,1.5308665037155151,0.79052811861038208,-1.256257176399231,0.04869505763053894,True
ISIC_0054959,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.99557691812515259,0.87616997957229614,-0.96107280254364014,0.12383008748292923,1.6293483972549438,0.86547303199768066,-1.1204159259796143,0.055340874940156937,-0.76212781667709351,0.079186044633388519,False
ISIC_0054965,0,non_malignant,0,non_malignant,0,0,,1,0,0,2.0142199993133545,0.98362177610397339,-2.0810675621032715,0.016378248110413551,0.47629863023757935,0.40380719304084778,0.61980330944061279,0.46611958742141724,-0.65654140710830688,0.13007320463657379,False
ISIC_0054968,2,bcc,2,bcc,1,1,1,1,2,2,-1.9121555089950562,0.035237744450569153,1.3976082801818848,0.96476227045059204,-1.9509936571121216,0.026656748726963997,1.3859288692474365,0.74991887807846069,0.17503690719604492,0.22342440485954285,True
ISIC_0054973,1,melanoma,0,non_malignant,1,0,0,0,0,1,2.4182817935943604,0.98858404159545898,-2.0429751873016357,0.011416009627282619,2.8059248924255371,0.87576591968536377,0.82840347290039062,0.12121640890836716,-2.8646755218505859,0.0030177105218172073,False
ISIC_0054982,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.7669236660003662,0.02960733138024807,1.7227553129196167,0.97039270401000977,2.841069221496582,0.96227818727493286,-0.55746573209762573,0.032161451876163483,-2.3125801086425781,0.0055603119544684887,True
ISIC_0054985,2,bcc,2,bcc,1,1,1,1,2,2,-1.6796689033508301,0.028812289237976074,1.838049054145813,0.9711877703666687,-2.8585634231567383,0.0064622960053384304,2.0198984146118164,0.84932887554168701,0.24671453237533569,0.14420886337757111,True
ISIC_0055014,2,bcc,2,bcc,1,1,1,1,2,2,-4.3441720008850098,0.00029598953551612794,3.7807185649871826,0.99970394372940063,-0.25638476014137268,0.2026088535785675,0.97914820909500122,0.6970173716545105,-0.95876151323318481,0.10037373751401901,True
ISIC_0055034,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.5977542400360107,0.95921295881271362,-1.559995174407959,0.040787011384963989,1.2454692125320435,0.57490807771682739,-2.5193431377410889,0.013321745209395885,0.91172456741333008,0.41177022457122803,False
ISIC_0055036,0,non_malignant,1,melanoma,0,1,,0,1,0,0.16571411490440369,0.44771403074264526,0.37562528252601624,0.55228590965270996,2.4202499389648438,0.63475191593170166,1.8624668121337891,0.36338070034980774,-3.408437967300415,0.0018673990853130817,True
ISIC_0055038,2,bcc,2,bcc,1,1,1,1,2,2,-1.6462849378585815,0.039895925670862198,1.5344825983047485,0.96010410785675049,0.30713653564453125,0.42513570189476013,0.32900458574295044,0.43453499674797058,-0.80128026008605957,0.14032928645610809,True
ISIC_0055039,1,melanoma,0,non_malignant,1,0,0,0,0,1,-0.136129230260849,0.50298416614532471,-0.14806601405143738,0.49701586365699768,1.3867188692092896,0.61726337671279907,-3.2099659442901611,0.006225233431905508,0.89237129688262939,0.37651136517524719,False
ISIC_0055044,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.1306302547454834,0.99379104375839233,-2.944911003112793,0.0062089106068015099,1.7617912292480469,0.86645746231079102,-1.353966236114502,0.038422975689172745,-0.44748762249946594,0.095119521021842957,False
ISIC_0055050,2,bcc,2,bcc,1,1,1,1,2,2,-1.0543954372406006,0.15101331472396851,0.67228007316589355,0.84898668527603149,-0.2142326831817627,0.14869378507137299,1.4389119148254395,0.77668410539627075,-0.90368503332138062,0.074622102081775665,True
ISIC_0055051,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.074799142777919769,0.52730929851531982,-0.034546926617622375,0.47269067168235779,0.066823869943618774,0.35674545168876648,0.022561073303222656,0.34129926562309265,-0.099919542670249939,0.30195534229278564,False
ISIC_0055057,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.58061051368713379,0.23043884336948395,0.62522441148757935,0.76956111192703247,1.9200354814529419,0.88273715972900391,-0.32399559020996094,0.09359683096408844,-1.6989525556564331,0.023665999993681908,True
ISIC_0055060,2,bcc,2,bcc,1,1,1,1,2,2,-5.7593526840209961,2.4792982003418729e-05,4.8455719947814941,0.99997520446777344,1.8219659328460693,0.16762256622314453,3.424285888671875,0.83216840028762817,-4.8650002479553223,0.00020903555559925735,True
ISIC_0055061,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.49201849102973938,0.78139722347259521,-0.78180885314941406,0.21860277652740479,3.4301509857177734,0.98355364799499512,-0.97068208456039429,0.01206536591053009,-1.9837538003921509,0.0043809586204588413,False
ISIC_0055068,2,bcc,0,non_malignant,1,0,1,1,0,2,0.28939804434776306,0.64837908744812012,-0.32252392172813416,0.3516208827495575,0.52500241994857788,0.30954360961914062,1.2413307428359985,0.63360601663589478,-1.1696748733520508,0.056850321590900421,False
ISIC_0055073,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.23305273056030273,0.48415166139602661,-0.1696382462978363,0.51584827899932861,2.2581005096435547,0.89932078123092651,-0.094071507453918457,0.085581399500370026,-1.8289926052093506,0.01509776059538126,True
ISIC_0055090,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.6639668345451355,0.86191082000732422,-1.1672847270965576,0.13808925449848175,0.65358239412307739,0.39323776960372925,-1.8233428001403809,0.033032413572072983,1.0313265323638916,0.57372981309890747,False
ISIC_0055102,3,scc,0,non_malignant,1,0,2,1,0,2,0.34106665849685669,0.74551194906234741,-0.73375070095062256,0.2544880211353302,-1.068764328956604,0.094046980142593384,0.76734375953674316,0.58987021446228027,0.14344541728496552,0.31608280539512634,False
ISIC_0055105,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.4002833366394043,0.010353997349739075,2.1596910953521729,0.98964601755142212,3.4568064212799072,0.98774206638336182,-1.098207950592041,0.010385463014245033,-2.811370849609375,0.0018724441761150956,True
ISIC_0055109,2,bcc,2,bcc,1,1,1,1,2,2,-0.5008196234703064,0.26709005236625671,0.50861746072769165,0.73291003704071045,1.5281401872634888,0.33822590112686157,2.1921699047088623,0.65703922510147095,-2.7406096458435059,0.0047349180094897747,True
ISIC_0055112,3,scc,3,scc,1,1,2,2,3,3,-0.52718043327331543,0.22021588683128357,0.7372283935546875,0.77978414297103882,-2.1066553592681885,0.025109145790338516,-0.0037690801545977592,0.20563822984695435,1.3155319690704346,0.76925265789031982,True
ISIC_0055137,2,bcc,2,bcc,1,1,1,1,2,2,-1.9304672479629517,0.033884111791849136,1.419870138168335,0.96611583232879639,-0.95153313875198364,0.087057784199714661,1.3235012292861938,0.84692025184631348,-1.2281184196472168,0.066021934151649475,True
ISIC_0055148,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.94469165802001953,0.88636165857315063,-1.1094117164611816,0.11363843083381653,2.3028006553649902,0.92344057559967041,-0.45169526338577271,0.058768767863512039,-1.6466330289840698,0.017790643498301506,False
ISIC_0055167,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.737067699432373,0.038111075758934021,1.4913264513015747,0.96188890933990479,3.2830195426940918,0.98403996229171753,-1.9904649257659912,0.0050439131446182728,-1.2184077501296997,0.010916106402873993,True
ISIC_0055177,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.31969323754310608,0.333905428647995,0.37088051438331604,0.66609454154968262,3.2274303436279297,0.98589098453521729,-1.4280248880386353,0.0093754129484295845,-2.1114232540130615,0.0047336281277239323,True
ISIC_0055182,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.40512210130691528,0.74886757135391235,-0.68745970726013184,0.25113242864608765,2.0128798484802246,0.9085729718208313,-0.6563032865524292,0.062972113490104675,-1.4506739377975464,0.028454925864934921,False
ISIC_0055191,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.25778797268867493,0.70271807909011841,-0.60248702764511108,0.2972818911075592,3.2353825569152832,0.98105144500732422,-1.2929887771606445,0.010593636892735958,-1.5303826332092285,0.0083549963310360909,False
ISIC_0055193,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.76358407735824585,0.85946238040924072,-1.0472478866577148,0.14053758978843689,3.0912799835205078,0.90786409378051758,0.78770864009857178,0.090696930885314941,-3.3559062480926514,0.0014389421558007598,False
ISIC_0055204,3,scc,2,bcc,1,1,2,1,2,2,-1.7061268091201782,0.037384141236543655,1.5422811508178711,0.96261584758758545,-0.27081853151321411,0.19395297765731812,1.0137667655944824,0.70078492164611816,-0.8819810152053833,0.10526207834482193,True
ISIC_0055205,1,melanoma,3,scc,1,1,0,2,3,3,-0.97149467468261719,0.16520808637142181,0.64848208427429199,0.83479195833206177,0.38334167003631592,0.42530769109725952,-1.3459769487380981,0.075451813638210297,0.54361683130264282,0.49924054741859436,True
ISIC_0055209,2,bcc,0,non_malignant,1,0,1,1,0,2,2.2795021533966064,0.99047684669494629,-2.3649568557739258,0.0095231691375374794,1.5713151693344116,0.46022969484329224,1.7133723497390747,0.53048032522201538,-2.3314621448516846,0.0092900898307561874,False
ISIC_0055214,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.6299350261688232,0.99432289600372314,-2.5356860160827637,0.0056771035306155682,2.9299659729003906,0.77180826663970947,1.7061549425125122,0.2269943505525589,-3.5386588573455811,0.0011973504442721605,False
ISIC_0055215,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.071314506232738495,0.52077901363372803,-0.011849496513605118,0.47922095656394958,0.81355631351470947,0.68027865886688232,-0.38489422202110291,0.20521371066570282,-0.96830445528030396,0.11450766026973724,False
ISIC_0055225,2,bcc,2,bcc,1,1,1,1,2,2,-0.27427870035171509,0.49275824427604675,-0.24530959129333496,0.50724178552627563,0.49273258447647095,0.16840006411075592,2.0787403583526611,0.82250148057937622,-2.4255046844482422,0.0090984627604484558,True
ISIC_0055234,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.8996570110321045,0.033721741288900375,1.4556518793106079,0.96627819538116455,2.6879408359527588,0.96994644403457642,-1.2941393852233887,0.018086407333612442,-1.7071382999420166,0.011967106722295284,True
ISIC_0055237,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1691132783889771,0.95095533132553101,-1.7956221103668213,0.049044672399759293,3.0637526512145996,0.96701270341873169,-0.55457150936126709,0.025942623615264893,-1.8581787347793579,0.0070447339676320553,False
ISIC_0055239,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.42497092485427856,0.40242156386375427,-0.029585650190711021,0.59757840633392334,1.2104759216308594,0.7827911376953125,-0.90000373125076294,0.094858497381210327,-0.64550095796585083,0.12235040217638016,True
ISIC_0055245,2,bcc,2,bcc,1,1,1,1,2,2,-1.7669167518615723,0.053640533238649368,1.1034008264541626,0.94635945558547974,-1.3171969652175903,0.07526908814907074,0.81012642383575439,0.63168632984161377,0.042058397084474564,0.29304462671279907,True
ISIC_0055256,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.71198970079421997,0.80662477016448975,-0.71623629331588745,0.19337524473667145,1.9392644166946411,0.65805238485336304,1.2697138786315918,0.33688244223594666,-2.9276361465454102,0.0050651519559323788,False
ISIC_0055262,2,bcc,2,bcc,1,1,1,1,2,2,-2.7925543785095215,0.0045736692845821381,2.5903007984161377,0.99542635679244995,-0.052055172622203827,0.13189917802810669,1.8034211397171021,0.84346139430999756,-1.7297477722167969,0.024639364331960678,True
ISIC_0055269,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.6183469295501709,0.81889259815216064,-0.89051556587219238,0.18110744655132294,2.739025354385376,0.96437054872512817,-1.8701092004776001,0.0096055483445525169,-0.87343484163284302,0.026023901998996735,False
ISIC_0055275,2,bcc,3,scc,1,1,1,2,3,3,-4.1090564727783203,0.00049179169582203031,3.5079069137573242,0.99950826168060303,-0.44042643904685974,0.22945746779441833,-0.2350287139415741,0.28177684545516968,0.31573912501335144,0.48876571655273438,True
ISIC_0055283,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.59257805347442627,0.81039673089981079,-0.86001229286193848,0.18960322439670563,2.4345886707305908,0.49886599183082581,2.4375388622283936,0.50033992528915405,-4.0082712173461914,0.00079411850310862064,False
ISIC_0055291,2,bcc,3,scc,1,1,1,2,3,3,-0.68896681070327759,0.25124886631965637,0.4029960036277771,0.74875116348266602,-0.76647096872329712,0.15880557894706726,-0.083866477012634277,0.31428027153015137,0.43288600444793701,0.52691417932510376,True
ISIC_0055318,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.9193272590637207,0.0027262670919299126,2.982764720916748,0.99727374315261841,2.8982169628143311,0.90703600645065308,0.60218805074691772,0.091300226747989655,-3.4028661251068115,0.0016637915978208184,True
ISIC_0055325,2,bcc,1,melanoma,1,1,1,0,1,1,-2.3946287631988525,0.008703312836587429,2.3406813144683838,0.99129664897918701,2.3918297290802002,0.75614148378372192,1.2518826723098755,0.24184124171733856,-3.5346453189849854,0.0020172868389636278,True
ISIC_0055326,0,non_malignant,2,bcc,0,1,,1,2,0,-0.58754980564117432,0.24294336140155792,0.54905986785888672,0.7570565938949585,-2.310309886932373,0.017610201612114906,1.4789822101593018,0.77881258726119995,0.13725735247135162,0.20357726514339447,True
ISIC_0055328,3,scc,3,scc,1,1,2,2,3,3,-0.87215936183929443,0.15944340825080872,0.79021579027175903,0.84055662155151367,-2.9450569152832031,0.0043191141448915005,0.37757864594459534,0.11978346109390259,2.3671419620513916,0.87589740753173828,True
ISIC_0055330,2,bcc,1,melanoma,1,1,1,0,1,1,-2.6679894924163818,0.0070271808654069901,2.2829282283782959,0.99297285079956055,0.87118643522262573,0.66571837663650513,-0.4957614541053772,0.16968077421188354,-0.52615714073181152,0.16460078954696655,True
ISIC_0055332,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.0577543973922729,0.89528274536132812,-1.0881209373474121,0.10471727699041367,3.1868126392364502,0.9252353310585022,0.64974856376647949,0.073184527456760406,-3.1856980323791504,0.0015801774570718408,False
ISIC_0055334,2,bcc,2,bcc,1,1,1,1,2,2,-2.4735736846923828,0.010032444261014462,2.1182742118835449,0.98996758460998535,-0.30791488289833069,0.11430922150611877,1.7094360589981079,0.85942035913467407,-1.7783764600753784,0.026270473375916481,True
ISIC_0055337,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.4271978139877319,0.045896522700786591,1.607184886932373,0.95410352945327759,1.9288812875747681,0.81914561986923218,0.3576526939868927,0.17021004855632782,-2.4143509864807129,0.010644354857504368,True
ISIC_0055342,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.86812585592269897,0.8987160325050354,-1.3149133920669556,0.10128394514322281,0.7055811882019043,0.56781876087188721,-0.27371600270271301,0.2132585197687149,-0.24750214815139771,0.21892274916172028,False
ISIC_0055348,0,non_malignant,2,bcc,0,1,,1,2,0,-1.0458412170410156,0.12764574587345123,0.87609553337097168,0.87235420942306519,-0.6136443018913269,0.24160854518413544,-0.059112448245286942,0.42067086696624756,-0.27874442934989929,0.33772054314613342,True
ISIC_0055358,0,non_malignant,3,scc,0,1,,2,3,0,-0.24957624077796936,0.36772128939628601,0.29242879152297974,0.63227874040603638,0.11683183163404465,0.39047080278396606,-0.62839019298553467,0.18532873690128326,0.19968484342098236,0.42420050501823425,True
ISIC_0055361,1,melanoma,0,non_malignant,1,0,0,0,0,1,1.2562850713729858,0.90878963470458984,-1.0426599979400635,0.09121038019657135,2.2563490867614746,0.83713310956954956,0.57383650541305542,0.15562830865383148,-2.4942107200622559,0.007238567341119051,False
ISIC_0055368,2,bcc,2,bcc,1,1,1,1,2,2,-1.7079966068267822,0.03385944664478302,1.6430947780609131,0.96614056825637817,0.50869321823120117,0.43476468324661255,0.59094101190567017,0.47203481197357178,-1.031358003616333,0.093200564384460449,True
ISIC_0055375,2,bcc,2,bcc,1,1,1,1,2,2,-1.9685051441192627,0.024220097810029984,1.7275490760803223,0.97577989101409912,-2.3497755527496338,0.0081239882856607437,2.4250130653381348,0.96257311105728149,-1.0669091939926147,0.029302934184670448,True
ISIC_0055403,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.3376526832580566,0.06213746964931488,1.3766014575958252,0.93786251544952393,4.1905899047851562,0.99653446674346924,-1.8361748456954956,0.0024049254134297371,-2.6548247337341309,0.0010606363648548722,True
ISIC_0055438,1,melanoma,0,non_malignant,1,0,0,0,0,1,1.6200581789016724,0.98187017440795898,-2.3718457221984863,0.018129769712686539,1.9814486503601074,0.91075003147125244,-1.0407625436782837,0.044347546994686127,-1.0283275842666626,0.04490245133638382,False
ISIC_0055442,0,non_malignant,0,non_malignant,0,0,,1,0,0,-0.10472676903009415,0.52916347980499268,-0.22151324152946472,0.47083652019500732,-0.11687707155942917,0.29131323099136353,0.43636056780815125,0.5065569281578064,-0.48236584663391113,0.20212984085083008,False
ISIC_0055443,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.93873482942581177,0.90802919864654541,-1.3510711193084717,0.091970756649971008,3.4114398956298828,0.9707791805267334,-0.12754996120929718,0.028194000944495201,-3.4402003288269043,0.0010268118930980563,False
ISIC_0055459,1,melanoma,1,melanoma,1,1,0,0,1,1,-3.434135913848877,0.0016552110901102424,2.968034029006958,0.9983447790145874,3.6863522529602051,0.98132002353668213,-0.29842224717140198,0.018249250948429108,-4.0449471473693848,0.00043067533988505602,True
ISIC_0055468,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.92353552579879761,0.1743813157081604,0.63135308027267456,0.8256186842918396,0.34977608919143677,0.47796222567558289,-0.049594607204198837,0.32058936357498169,-0.51422220468521118,0.20144842565059662,True
ISIC_0055473,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.79779255390167236,0.79960626363754272,-0.58604276180267334,0.20039373636245728,1.7182962894439697,0.7710908055305481,0.37509608268737793,0.20126166939735413,-1.609972357749939,0.027647564187645912,False
ISIC_0055474,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.73694384098052979,0.20707473158836365,0.60570544004440308,0.79292529821395874,3.8104796409606934,0.99089896678924561,-2.9884188175201416,0.0011048547457903624,-1.0091661214828491,0.0079962015151977539,True
ISIC_0055477,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.41702890396118164,0.35677370429039001,0.17236599326133728,0.6432262659072876,1.118372917175293,0.65314167737960815,-1.5210696458816528,0.046635013073682785,0.34110522270202637,0.30022326111793518,True
ISIC_0055478,3,scc,1,melanoma,1,1,2,0,1,1,-0.54717981815338135,0.29489415884017944,0.32455161213874817,0.70510584115982056,2.2129611968994141,0.89987200498580933,-0.17802557349205017,0.082373671233654022,-1.7126688957214355,0.01775420643389225,True
ISIC_0055484,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.29811853170394897,0.43138232827186584,-0.021904993802309036,0.56861770153045654,3.7720787525177002,0.99165534973144531,-2.0284864902496338,0.0030005942098796368,-1.4513254165649414,0.00534398527815938,True
ISIC_0055486,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.44749367237091064,0.34758609533309937,0.18217310309410095,0.65241396427154541,2.1944549083709717,0.91212326288223267,-0.30114179849624634,0.075202047824859619,-2.0817148685455322,0.012674667872488499,True
ISIC_0055488,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.7166640758514404,0.99973791837692261,-4.5297384262084961,0.00026213136152364314,2.6093566417694092,0.95389336347579956,-0.99830389022827148,0.025865016505122185,-1.2434582710266113,0.020241541787981987,False
ISIC_0055501,0,non_malignant,1,melanoma,0,1,,0,1,0,-2.8300838470458984,0.0047375923022627831,2.5173935890197754,0.99526238441467285,2.7966291904449463,0.97807914018630981,-1.6477699279785156,0.011486722156405449,-1.743876576423645,0.010434156283736229,True
ISIC_0055513,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.2559335231781006,0.01639728806912899,1.8381726741790771,0.98360276222229004,2.7178683280944824,0.96928542852401733,-1.3058598041534424,0.017336789518594742,-1.5650984048843384,0.01337774470448494,True
ISIC_0055520,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.23086315393447876,0.43470722436904907,0.031807921826839447,0.56529277563095093,1.4025940895080566,0.73578530550003052,-2.0950398445129395,0.022271424531936646,0.29035910964012146,0.24194329977035522,True
ISIC_0055524,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.67111283540725708,0.84801119565963745,-1.0479737520217896,0.15198884904384613,3.1420302391052246,0.98009711503982544,-1.2565633058547974,0.012049922719597816,-1.6847320795059204,0.0078529519960284233,False
ISIC_0055526,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.6816146373748779,0.0070363660342991352,2.2679874897003174,0.99296361207962036,0.35739296674728394,0.45867589116096497,0.24353833496570587,0.40931671857833862,-0.88809287548065186,0.1320074051618576,True
ISIC_0055537,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.56324481964111328,0.36441603302955627,-0.0069967657327651978,0.63558399677276611,0.88464540243148804,0.50985705852508545,0.75088471174240112,0.446022629737854,-1.5625652074813843,0.044120293110609055,True
ISIC_0055541,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.44559314846992493,0.75788408517837524,-0.69552075862884521,0.24211591482162476,2.0150675773620605,0.84867334365844727,0.2023288905620575,0.13850906491279602,-2.1777896881103516,0.012817572802305222,False
ISIC_0055548,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.56802254915237427,0.29473021626472473,0.3044973611831665,0.70526975393295288,2.6485631465911865,0.96428430080413818,-1.8104292154312134,0.011160644702613354,-1.0219069719314575,0.024555008858442307,True
ISIC_0055552,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.82737231254577637,0.87939345836639404,-1.159326434135437,0.12060656398534775,2.1205527782440186,0.92025858163833618,-1.1467199325561523,0.03507126122713089,-0.90479642152786255,0.04467015340924263,False
ISIC_0055564,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.18613097071647644,0.72298312187194824,-0.77317643165588379,0.27701687812805176,3.6342129707336426,0.9863739013671875,-0.81559216976165771,0.011521677486598492,-2.5158040523529053,0.0021043755114078522,False
ISIC_0055569,0,non_malignant,2,bcc,0,1,,1,2,0,0.036154426634311676,0.49711230397224426,0.047705382108688354,0.50288772583007812,1.2475110292434692,0.14427535235881805,3.0266985893249512,0.85483735799789429,-3.8438539505004883,0.00088723859516903758,True
ISIC_0055601,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.42491775751113892,0.8047797679901123,-0.99152219295501709,0.19522029161453247,3.1829996109008789,0.97732067108154297,-1.0017462968826294,0.014880758710205555,-1.6478768587112427,0.0077985548414289951,False
ISIC_0055611,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.34835034608840942,0.74744111299514771,-0.7366606593132019,0.25255891680717468,2.3860378265380859,0.94154852628707886,-1.815476655960083,0.014097699895501137,-0.66929161548614502,0.044353719800710678,False
