image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0054693,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.3791602849960327,0.94538593292236328,-1.4721421003341675,0.054614033550024033,0.93356651067733765,0.55028939247131348,-2.3361172676086426,0.020921148359775543,0.68408817052841187,0.42878943681716919,False,1,0,0,0
ISIC_0054702,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,1.6442450284957886,0.97163492441177368,-1.8895742893218994,0.028365140780806541,1.1397794485092163,0.10085315257310867,3.3267128467559814,0.89838528633117676,-3.7462131977081299,0.00076160515891388059,False,1,0,0,0
ISIC_0054707,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.115748405456543,0.9999992847442627,-7.0353918075561523,7.148873351070506e-07,2.5978536605834961,0.69573551416397095,1.7670881748199463,0.30314281582832336,-3.8323116302490234,0.0011216539423912764,False,1,0,0,0
ISIC_0054711,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.199650764465332,1,-8.7609996795654297,1.584120568054459e-08,2.5283963680267334,0.96278887987136841,-1.2721734046936035,0.021526062861084938,-1.5887274742126465,0.015685088932514191,False,1,0,0,0
ISIC_0054720,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.1898001432418823,0.9293057918548584,-1.3862731456756592,0.070694282650947571,1.161030650138855,0.58572864532470703,0.67585217952728271,0.36056715250015259,-1.2283337116241455,0.053704265505075455,False,1,0,0,0
ISIC_0054729,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.3309078216552734,0.91918104887008667,-1.1003637313842773,0.08081895112991333,4.6982417106628418,0.9985346794128418,-1.9600377082824707,0.0012814720394089818,-3.9019498825073242,0.00018380089022684842,False,1,0,0,0
ISIC_0054730,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.0405092239379883,0.99999392032623291,-5.9649472236633301,6.110738013376249e-06,2.1242096424102783,0.64936995506286621,1.4974178075790405,0.34696042537689209,-3.0517184734344482,0.0036695699673146009,False,1,0,0,0
ISIC_0054732,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.90251117944717407,0.13569739460945129,0.94898444414138794,0.86430257558822632,1.2180559635162354,0.57464343309402466,0.80647146701812744,0.38075849413871765,-1.3380031585693359,0.044598069041967392,True,0,0.57464343309402466,0.38075849413871765,0.044598069041967392
ISIC_0054738,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,7.3266305923461914,0.99999964237213135,-7.5321388244628906,3.523045961628668e-07,0.42187249660491943,0.085482023656368256,2.7882063388824463,0.91108852624893188,-2.7940213680267334,0.0034294927027076483,False,1,0,0,0
ISIC_0054744,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-4.9426174163818359,4.8476566007593647e-05,4.9917645454406738,0.99995148181915283,3.3137807846069336,0.98976260423660278,-1.713971734046936,0.0064864326268434525,-2.2616572380065918,0.0037510173860937357,True,0,0.98976260423660278,0.0064864326268434525,0.0037510173860937357
ISIC_0054766,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.4582080841064453,0.99999678134918213,-6.1954441070556641,3.1958566069079097e-06,4.8051657676696777,0.99217212200164795,-6.5208845138549805,1.1960410120082088e-05,-0.03856993094086647,0.0078159058466553688,False,1,0,0,0
ISIC_0054770,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-6.208949089050293,6.3067204791877884e-06,5.7649388313293457,0.99999368190765381,4.412653923034668,0.99726259708404541,-1.7290977239608765,0.0021452635992318392,-3.0163435935974121,0.00059215701185166836,True,0,0.99726259708404541,0.0021452635992318392,0.00059215701185166836
ISIC_0054772,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.3459854125976562,4.360959428595379e-05,4.6942038536071777,0.99995636940002441,-3.8655874729156494,0.00064854905940592289,3.4390854835510254,0.96454405784606934,0.11726178228855133,0.034807465970516205,True,0,0.00064854905940592289,0.96454405784606934,0.034807465970516205
ISIC_0054773,2,bcc,0,non_malignant,1,0,1,2,0,hard,3,1.725142240524292,0.96385419368743896,-1.5582371950149536,0.036145791411399841,-3.5214428901672363,0.0025666756555438042,1.2136530876159668,0.29227867722511292,2.0943624973297119,0.7051546573638916,False,1,0,0,0
ISIC_0054779,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.1402347087860107,0.98615694046020508,-2.1257941722869873,0.013843096792697906,1.2384068965911865,0.56267523765563965,-2.4477353096008301,0.014105438254773617,0.95359468460083008,0.42321926355361938,False,1,0,0,0
ISIC_0054796,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-8.2411308288574219,1.0263087801831716e-07,7.8509964942932129,0.99999988079071045,4.2061591148376465,0.99434268474578857,-4.9172625541687012,0.00010846369696082547,-0.98234182596206665,0.0055487966164946556,True,0,0.99434268474578857,0.00010846369696082547,0.0055487966164946556
ISIC_0054800,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-3.2893977165222168,0.0014388683484867215,3.2530608177185059,0.99856120347976685,4.445155143737793,0.95733100175857544,1.3333536386489868,0.042621023952960968,-5.4547624588012695,4.8037734813988209e-05,True,0,0.95733100175857544,0.042621023952960968,4.8037734813988209e-05
ISIC_0054804,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.1534824371337891,0.99975389242172241,-4.1559371948242188,0.00024612629204057157,2.1714937686920166,0.88187170028686523,0.0037768734619021416,0.10092014819383621,-1.765164852142334,0.01720823347568512,False,1,0,0,0
ISIC_0054831,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.41303530335426331,0.28650674223899841,0.49937558174133301,0.7134932279586792,1.459237813949585,0.6259838342666626,0.88422292470932007,0.35223892331123352,-1.8992214202880859,0.021777238696813583,True,0,0.6259838342666626,0.35223892331123352,0.021777238696813583
ISIC_0054851,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-6.3855123519897461,2.8956217192899203e-06,6.3667960166931152,0.99999713897705078,4.1155328750610352,0.99444228410720825,-1.2190028429031372,0.0047953487373888493,-3.0579116344451904,0.00076241622446104884,True,0,0.99444228410720825,0.0047953487373888493,0.00076241622446104884
ISIC_0054855,0,non_malignant,3,scc,0,1,,2,3,hard,0,-4.4111976623535156,0.00012424122542142868,4.5819635391235352,0.99987578392028809,-0.29428493976593018,0.2438533753156662,-0.20808801054954529,0.26580530405044556,0.40424972772598267,0.49034136533737183,True,0,0.2438533753156662,0.26580530405044556,0.49034136533737183
ISIC_0054861,2,bcc,2,bcc,1,1,1,1,2,hard,2,-9.7779378890991211,6.297303123403708e-09,9.1052064895629883,1,-7.3132181167602539,1.1921209761567297e-06,6.3247542381286621,0.99819701910018921,0.007604572456330061,0.0018018267583101988,True,0,1.1921209761567297e-06,0.99819701910018921,0.0018018267583101988
ISIC_0054870,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-9.6164169311523438,7.0505468130477311e-09,9.1537446975708008,1,7.0596332550048828,0.99990737438201904,-6.0181951522827148,2.0908894384774612e-06,-2.2503447532653809,9.0508110588416457e-05,True,0,0.99990737438201904,2.0908894384774612e-06,9.0508110588416457e-05
ISIC_0054871,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,13.810253143310547,1,-13.002370834350586,2.2668633463396315e-12,5.8855295181274414,0.99917739629745483,-6.3251562118530273,4.9728937483450864e-06,-1.2227858304977417,0.00081759912427514791,False,1,0,0,0
ISIC_0054881,2,bcc,2,bcc,1,1,1,1,2,hard,2,-8.171574592590332,1.8811901725257485e-07,7.3146157264709473,0.9999997615814209,-5.9758973121643066,5.5013108067214489e-05,3.7634108066558838,0.93367141485214233,1.1180782318115234,0.066273622214794159,True,0,5.5013108067214489e-05,0.93367141485214233,0.066273622214794159
ISIC_0054887,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.789073944091797,1,-10.907713890075684,3.7774988692618194e-10,1.2914105653762817,0.65393739938735962,-2.521981954574585,0.014434468001127243,0.61241322755813599,0.33162814378738403,False,1,0,0,0
ISIC_0054896,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-4.3790063858032227,0.00019017962040379643,4.1883449554443359,0.99980980157852173,4.9147834777832031,0.99649351835250854,-0.77910590171813965,0.0033546686172485352,-3.8744807243347168,0.00015182571951299906,True,0,0.99649351835250854,0.0033546686172485352,0.00015182571951299906
ISIC_0054906,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-2.0101962089538574,0.018739908933639526,1.9479858875274658,0.98126006126403809,3.9178030490875244,0.87871271371841431,1.9370877742767334,0.12123643606901169,-5.8386259078979492,5.0896011089207605e-05,True,0,0.87871271371841431,0.12123643606901169,5.0896011089207605e-05
ISIC_0054911,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.416208028793335,0.0080598369240760803,2.3965613842010498,0.9919402003288269,2.1794860363006592,0.87855875492095947,0.11527233570814133,0.11150496453046799,-2.3025996685028076,0.0099363233894109726,True,0,0.87855875492095947,0.11150496453046799,0.0099363233894109726
ISIC_0054923,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.37049537897109985,0.25635960698127747,0.6944807767868042,0.74364030361175537,2.3010354042053223,0.83694642782211304,0.59440279006958008,0.15188556909561157,-2.0156731605529785,0.011167988181114197,True,0,0.83694642782211304,0.15188556909561157,0.011167988181114197
ISIC_0054924,2,bcc,2,bcc,1,1,1,1,2,hard,2,-8.611994743347168,5.5304845147929882e-08,8.0984106063842773,1,-0.097829245030879974,0.083758607506752014,2.2788939476013184,0.90204304456710815,-1.8726485967636108,0.014198261313140392,True,0,0.083758607506752014,0.90204304456710815,0.014198261313140392
ISIC_0054929,2,bcc,2,bcc,1,1,1,1,2,hard,2,-7.0076894760131836,1.1451534192019608e-06,6.6722812652587891,0.99999880790710449,1.7508938312530518,0.39226812124252319,2.1853287220001221,0.60569733381271362,-3.5107436180114746,0.0020346175879240036,True,0,0.39226812124252319,0.60569733381271362,0.0020346175879240036
ISIC_0054937,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.4108703136444092,0.0074170674197375774,2.4856564998626709,0.99258291721343994,4.0232577323913574,0.99371707439422607,-1.6236525774002075,0.0035062332171946764,-1.8569322824478149,0.0027766984421759844,True,0,0.99371707439422607,0.0035062332171946764,0.0027766984421759844
ISIC_0054941,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-8.6194515228271484,4.2456459681261549e-08,8.3553352355957031,1,7.7185196876525879,0.99996542930603027,-7.9960770606994629,1.4970018469284696e-07,-2.5583455562591553,3.4419077564962208e-05,True,0,0.99996542930603027,1.4970018469284696e-07,3.4419077564962208e-05
ISIC_0054948,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.0447162389755249,0.86031818389892578,-0.77321898937225342,0.13968181610107422,2.6705501079559326,0.66673529148101807,1.973036527633667,0.33191519975662231,-3.532092809677124,0.0013495215680450201,False,1,0,0,0
ISIC_0054952,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,2.2991478443145752,0.99215346574783325,-2.5406591892242432,0.0078465249389410019,3.1130728721618652,0.38659670948982239,3.5745916366577148,0.61332857608795166,-5.4386043548583984,7.4698502430692315e-05,False,1,0,0,0
ISIC_0054958,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,9.6831083297729492,1,-9.5309467315673828,4.5231640655174488e-09,-0.19699224829673767,0.12751369178295135,1.6638683080673218,0.81981956958770752,-1.0812315940856934,0.052666749805212021,False,1,0,0,0
ISIC_0054960,2,bcc,2,bcc,1,1,1,1,2,hard,2,-0.84417378902435303,0.15853466093540192,0.82499784231185913,0.8414652943611145,-4.3692245483398438,0.00016521432553417981,4.3328070640563965,0.99378454685211182,-0.76863348484039307,0.0060501312837004662,True,0,0.00016521432553417981,0.99378454685211182,0.0060501312837004662
ISIC_0054972,2,bcc,2,bcc,1,1,1,1,2,hard,2,-6.98846435546875,8.1389873685111525e-07,7.0329651832580566,0.99999916553497314,-0.76705890893936157,0.010753237642347813,3.7526981830596924,0.98729032278060913,-2.4711198806762695,0.001956478925421834,True,0,0.010753237642347813,0.98729032278060913,0.001956478925421834
ISIC_0054976,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,1.6672555208206177,0.96286314725875854,-1.588045597076416,0.037136867642402649,7.0840930938720703,0.99904006719589233,-10.591217994689941,2.105195484602973e-08,0.13634786009788513,0.00095987669192254543,False,1,0,0,0
ISIC_0054981,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.47672200202941895,0.69684857130050659,-0.35561373829841614,0.30315142869949341,2.6649019718170166,0.96709913015365601,-1.9116711616516113,0.0099515430629253387,-1.0761094093322754,0.022949350997805595,False,1,0,0,0
ISIC_0054983,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-1.9490761756896973,0.021013196557760239,1.8922913074493408,0.97898679971694946,-1.6438326835632324,0.03549918532371521,1.4190410375595093,0.75928980112075806,0.11069633066654205,0.20521101355552673,True,0,0.03549918532371521,0.75928980112075806,0.20521101355552673
ISIC_0054993,2,bcc,2,bcc,1,1,1,1,2,hard,2,-8.2569570541381836,1.329845673581076e-07,7.576075553894043,0.99999988079071045,-3.9178988933563232,0.00065996340708807111,3.372769832611084,0.96786981821060181,-0.053284499794244766,0.031470272690057755,True,0,0.00065996340708807111,0.96786981821060181,0.031470272690057755
ISIC_0054996,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,14.243117332458496,1,-13.984776496887207,5.5053059550350114e-13,3.5854907035827637,0.98360729217529297,-3.3290290832519531,0.0009769761236384511,-0.57034331560134888,0.015415793284773827,False,1,0,0,0
ISIC_0055000,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.12691271305084229,0.56683093309402466,-0.14202022552490234,0.43316906690597534,2.3470563888549805,0.96833199262619019,-2.5369172096252441,0.0073272581212222576,-1.3363696336746216,0.024340681731700897,False,1,0,0,0
ISIC_0055003,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,3.3493385314941406,0.99850296974182129,-3.153439998626709,0.0014970231568440795,2.9196615219116211,0.97968173027038574,-1.4570918083190918,0.012310769408941269,-1.887179970741272,0.0080075617879629135,False,1,0,0,0
ISIC_0055006,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.7621992826461792,0.97008013725280762,-1.7166558504104614,0.029919890686869621,1.6930783987045288,0.85501635074615479,-1.2989708185195923,0.042908560484647751,-0.43233352899551392,0.10207507759332657,False,1,0,0,0
ISIC_0055007,1,melanoma,0,non_malignant,1,0,0,1,0,hard,2,1.7510194778442383,0.97429013252258301,-1.883816123008728,0.025709830224514008,0.50543272495269775,0.29293474555015564,1.3326047658920288,0.66989558935165405,-1.5590248107910156,0.03716963529586792,False,1,0,0,0
ISIC_0055013,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.033092901110649109,0.46681556105613708,0.099840320646762848,0.5331844687461853,3.2552957534790039,0.98935818672180176,-1.8026741743087769,0.006290788296610117,-2.1713674068450928,0.0043509448878467083,True,0,0.98935818672180176,0.006290788296610117,0.0043509448878467083
ISIC_0055027,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.6552383899688721,0.99472445249557495,-2.5841517448425293,0.0052755102515220642,2.5439231395721436,0.96572357416152954,-1.9819276332855225,0.010454441420733929,-1.1583433151245117,0.023822039365768433,False,1,0,0,0
ISIC_0055042,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-2.8873026371002197,0.0023373768199235201,3.1690831184387207,0.99766266345977783,-3.8706417083740234,0.001347409444861114,2.5738348960876465,0.84781330823898315,0.84738928079605103,0.15083926916122437,True,0,0.001347409444861114,0.84781330823898315,0.15083926916122437
ISIC_0055043,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.4430582523345947,0.99879515171051025,-3.2771596908569336,0.0012048222124576569,3.0637524127960205,0.95214945077896118,0.034090925008058548,0.046019285917282104,-3.1899456977844238,0.0018312955508008599,False,1,0,0,0
ISIC_0055053,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.23950734734535217,0.58441758155822754,-0.1014273464679718,0.41558247804641724,3.0400311946868896,0.84053927659988403,1.3734216690063477,0.15876644849777222,-4.0588207244873047,0.00069432961754500866,False,1,0,0,0
ISIC_0055054,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-2.835986852645874,0.0037939129397273064,2.7345693111419678,0.99620604515075684,3.2716624736785889,0.99093163013458252,-3.1576390266418457,0.0015989454695954919,-1.6161731481552124,0.0074693653732538223,True,0,0.99093163013458252,0.0015989454695954919,0.0074693653732538223
ISIC_0055066,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,2.2581989765167236,0.99063360691070557,-2.4030156135559082,0.0093664107844233513,0.51231932640075684,0.19289508461952209,1.9168235063552856,0.78575938940048218,-1.6889853477478027,0.021345518529415131,False,1,0,0,0
ISIC_0055080,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.51646387577056885,0.28269657492637634,0.41466081142425537,0.71730339527130127,4.8979249000549316,0.99065876007080078,-6.3115363121032715,1.3418901289696805e-05,0.23255729675292969,0.0093278316780924797,True,0,0.99065876007080078,1.3418901289696805e-05,0.0093278316780924797
ISIC_0055085,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-0.7243882417678833,0.16211268305778503,0.91820377111434937,0.83788734674453735,-0.79789763689041138,0.071762844920158386,1.6924227476119995,0.86582893133163452,-0.93756645917892456,0.062408290803432465,True,0,0.071762844920158386,0.86582893133163452,0.062408290803432465
ISIC_0055089,2,bcc,1,melanoma,1,1,1,0,1,hard,1,-7.4130477905273438,5.2894290547556011e-07,7.039337158203125,0.9999995231628418,1.5887455940246582,0.75702619552612305,0.38497847318649292,0.22715459764003754,-2.2794275283813477,0.015819204971194267,True,0,0.75702619552612305,0.22715459764003754,0.015819204971194267
ISIC_0055096,2,bcc,2,bcc,1,1,1,1,2,hard,2,-4.4785966873168945,0.00018277794879395515,4.1284584999084473,0.99981719255447388,-1.9999760389328003,0.0022673816420137882,4.0838441848754883,0.99470478296279907,-1.7107499837875366,0.0030278468038886786,True,0,0.0022673816420137882,0.99470478296279907,0.0030278468038886786
ISIC_0055097,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,-0.10036717355251312,0.55518686771392822,-0.32201778888702393,0.44481310248374939,0.87541574239730835,0.34559851884841919,1.4732373952865601,0.62835133075714111,-1.7098383903503418,0.026050152257084846,False,1,0,0,0
ISIC_0055100,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.6842461824417114,0.95380973815917969,-1.343448281288147,0.046190299093723297,3.0490179061889648,0.89847785234451294,0.85938751697540283,0.10059188306331635,-3.8239765167236328,0.0009302588296122849,False,1,0,0,0
ISIC_0055107,3,scc,3,scc,1,1,2,2,3,hard,3,0.027477230876684189,0.47855576872825623,0.11330685764551163,0.52144426107406616,-0.12931270897388458,0.18664926290512085,-1.6830408573150635,0.039468508213758469,1.2928757667541504,0.77388226985931396,True,0,0.18664926290512085,0.039468508213758469,0.77388226985931396
ISIC_0055114,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.5774564743041992,0.99984264373779297,-4.1795916557312012,0.00015732370957266539,2.3696670532226562,0.75953346490859985,1.2063983678817749,0.2373262345790863,-3.1187064647674561,0.0031403384637087584,False,1,0,0,0
ISIC_0055120,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.316019058227539,1,-10.39284610748291,1.0145039253117716e-09,2.3460285663604736,0.94453299045562744,-0.73443526029586792,0.043389901518821716,-2.0133445262908936,0.012077177874743938,False,1,0,0,0
ISIC_0055121,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-3.2009627819061279,0.0023894340265542269,2.8333439826965332,0.99761056900024414,-1.2252459526062012,0.0093929553404450417,3.4271583557128906,0.98472690582275391,-1.6936241388320923,0.0058801481500267982,True,0,0.0093929553404450417,0.98472690582275391,0.0058801481500267982
ISIC_0055122,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.210540771484375,0.99999558925628662,-6.1307210922241211,4.3677337089320645e-06,2.1384937763214111,0.90254735946655273,-0.40843388438224792,0.07068924605846405,-1.3796927928924561,0.026763381436467171,False,1,0,0,0
ISIC_0055125,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.958653450012207,0.99726247787475586,-2.9393022060394287,0.0027375356294214725,5.3934645652770996,0.99581676721572876,-7.5544729232788086,2.3711654648650438e-06,-0.079572781920433044,0.0041808974929153919,False,1,0,0,0
ISIC_0055129,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.8290224075317383,0.99994587898254395,-4.9947562217712402,5.4145682952366769e-05,4.2292618751525879,0.99628084897994995,-1.5054047107696533,0.003219938836991787,-3.3696103096008301,0.00049915281124413013,False,1,0,0,0
ISIC_0055133,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.9559075832366943,0.99708110094070435,-2.877720832824707,0.0029188902117311954,4.9772834777832031,0.99816244840621948,-1.3883715867996216,0.0017164549790322781,-4.039128303527832,0.00012117787991883233,False,1,0,0,0
ISIC_0055139,0,non_malignant,0,non_malignant,0,0,,2,0,hard,0,1.3220504522323608,0.92014956474304199,-1.1223303079605103,0.079850442707538605,-0.59064787626266479,0.16697597503662109,-0.73831546306610107,0.1440531462430954,0.82670128345489502,0.68897092342376709,False,1,0,0,0
ISIC_0055155,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.52828520536422729,0.66854977607727051,-0.17334781587123871,0.33145028352737427,4.244959831237793,0.99709486961364746,-2.1079528331756592,0.0017366067040711641,-2.5041756629943848,0.0011684878263622522,False,1,0,0,0
ISIC_0055157,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-4.1623973846435547,0.00037282580160535872,3.7316288948059082,0.99962711334228516,3.4064426422119141,0.96511977910995483,-4.5350503921508789,0.00034326902823522687,0.076219372451305389,0.034536920487880707,True,0,0.96511977910995483,0.00034326902823522687,0.034536920487880707
ISIC_0055166,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.7751355171203613,0.96319323778152466,-1.4894363880157471,0.036806784570217133,4.7241115570068359,0.98796290159225464,0.31078061461448669,0.011968930251896381,-4.8565645217895508,6.8219087552279234e-05,False,1,0,0,0
ISIC_0055169,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-10.026583671569824,3.9058654088819367e-09,9.3342018127441406,1,8.1949872970581055,0.99971050024032593,-12.229279518127441,1.3481179506058538e-09,0.047755930572748184,0.00028945211670361459,True,0,0.99971050024032593,1.3481179506058538e-09,0.00028945211670361459
ISIC_0055184,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.4955642223358154,0.0066252457909286022,2.5146563053131104,0.99337476491928101,9.1501798629760742,0.99998855590820312,-9.6427927017211914,6.8914518536189462e-09,-2.2229189872741699,1.1500617802084889e-05,True,0,0.99998855590820312,6.8914518536189462e-09,1.1500617802084889e-05
ISIC_0055187,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-3.2150027751922607,0.0016193860210478306,3.2090845108032227,0.99838066101074219,1.6753103733062744,0.086910367012023926,4.0271115303039551,0.91294759511947632,-4.7412467002868652,0.00014203527825884521,True,0,0.086910367012023926,0.91294759511947632,0.00014203527825884521
ISIC_0055199,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-4.9442281723022461,6.4031366491690278e-05,4.7118453979492188,0.99993598461151123,1.8431932926177979,0.84212583303451538,-0.016354119405150414,0.13115529716014862,-1.6073662042617798,0.026718864217400551,True,0,0.84212583303451538,0.13115529716014862,0.026718864217400551
ISIC_0055201,2,bcc,2,bcc,1,1,1,1,2,hard,2,-4.1354494094848633,0.0003415508836042136,3.8462231159210205,0.99965846538543701,-5.673649787902832,2.3980963305803016e-05,4.9573502540588379,0.99277651309967041,0.030847672373056412,0.007199436891824007,True,0,2.3980963305803016e-05,0.99277651309967041,0.007199436891824007
ISIC_0055206,2,bcc,2,bcc,1,1,1,1,2,hard,2,-1.2544050216674805,0.11719195544719696,0.76488953828811646,0.88280802965164185,-0.75370413064956665,0.090028077363967896,1.442211389541626,0.80919265747070312,-0.64089351892471313,0.1007792204618454,True,0,0.090028077363967896,0.80919265747070312,0.1007792204618454
ISIC_0055213,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-6.3317337036132812,3.8977182157395873e-06,6.1233816146850586,0.99999606609344482,4.631077766418457,0.99024701118469238,-6.6369891166687012,1.2649823474930599e-05,0.0094075314700603485,0.0097404196858406067,True,0,0.99024701118469238,1.2649823474930599e-05,0.0097404196858406067
ISIC_0055226,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,0.40366530418395996,0.65689867734909058,-0.24583861231803894,0.34310132265090942,1.3847295045852661,0.82551747560501099,-0.68495333194732666,0.10420161485671997,-1.0787804126739502,0.07028091698884964,False,1,0,0,0
ISIC_0055233,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.0874309539794922,0.99999499320983887,-6.1284213066101074,4.9513128033140674e-06,3.6755650043487549,0.98112583160400391,-4.0096244812011719,0.00045090954517945647,-0.29951983690261841,0.018423296511173248,False,1,0,0,0
ISIC_0055243,2,bcc,2,bcc,1,1,1,1,2,hard,2,-9.216252326965332,1.9639561088524715e-08,8.5294685363769531,1,-3.4081506729125977,8.9729459432419389e-05,5.9102592468261719,0.99969851970672607,-2.5493724346160889,0.00021178617316763848,True,0,8.9729459432419389e-05,0.99969851970672607,0.00021178617316763848
ISIC_0055248,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-3.6769073009490967,0.00065655616344884038,3.6509380340576172,0.99934345483779907,3.228283166885376,0.98126465082168579,-0.86227357387542725,0.016416478902101517,-2.819516658782959,0.0023187820333987474,True,0,0.98126465082168579,0.016416478902101517,0.0023187820333987474
ISIC_0055251,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.8952155113220215,0.021804867312312126,1.908360481262207,0.97819513082504272,4.2497711181640625,0.99659746885299683,-1.7026801109313965,0.002590616000816226,-2.8629889488220215,0.00081187154864892364,True,0,0.99659746885299683,0.002590616000816226,0.00081187154864892364
ISIC_0055258,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-10.053695678710938,3.1530671407153932e-09,9.5211954116821289,1,-1.7157796621322632,0.0020950546022504568,4.4494681358337402,0.99707651138305664,-2.6436142921447754,0.00082840345567092299,True,0,0.0020950546022504568,0.99707651138305664,0.00082840345567092299
ISIC_0055265,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-7.655609130859375,3.6094928645979962e-07,7.1789188385009766,0.99999964237213135,2.1129646301269531,0.93195539712905884,-0.89115375280380249,0.04620862752199173,-1.6407626867294312,0.021835947409272194,True,0,0.93195539712905884,0.04620862752199173,0.021835947409272194
ISIC_0055270,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-2.8859672546386719,0.0037324600853025913,2.7009809017181396,0.99626761674880981,0.27902451157569885,0.035999104380607605,3.5654826164245605,0.96290236711502075,-3.2104778289794922,0.0010985505068674684,True,0,0.035999104380607605,0.96290236711502075,0.0010985505068674684
ISIC_0055274,2,bcc,2,bcc,1,1,1,1,2,hard,2,-8.5961980819702148,6.5958197126292362e-08,7.9380455017089844,0.99999988079071045,-1.8037345409393311,0.0045069032348692417,3.5884058475494385,0.99004524946212769,-1.6141319274902344,0.005447806790471077,True,0,0.0045069032348692417,0.99004524946212769,0.005447806790471077
