image_id,true_class,true_label,predicted_class,predicted_label,logit_0,probability_0,logit_1,probability_1,logit_2,probability_2,logit_3,probability_3
ISIC_0056346,1,melanoma,0,non_malignant,3.7501635551452637,0.96963363885879517,-0.27318036556243896,0.017349682748317719,-0.56301647424697876,0.012984265573322773,-6.5556802749633789,3.2421776268165559e-05
ISIC_0056348,0,non_malignant,0,non_malignant,2.3870847225189209,0.51213717460632324,2.3328287601470947,0.48509103059768677,-2.8399455547332764,0.002749893581494689,-7.673316478729248,2.1888181436224841e-05
ISIC_0056353,0,non_malignant,1,melanoma,-1.0366392135620117,0.047064978629350662,1.918109655380249,0.90350174903869629,-1.1031502485275269,0.044036474078893661,-3.2023630142211914,0.0053967945277690887
ISIC_0056354,0,non_malignant,0,non_malignant,4.4518017768859863,0.98640453815460205,0.14924256503582001,0.013349876739084721,-4.7497005462646484,9.9516160844359547e-05,-4.365534782409668,0.00014612828090321273
ISIC_0056359,0,non_malignant,0,non_malignant,4.5170059204101562,0.96007257699966431,1.3355560302734375,0.039867401123046875,-5.8035569190979004,3.1633029720978811e-05,-5.9087386131286621,2.8474789360188879e-05
ISIC_0056362,2,bcc,0,non_malignant,4.2309470176696777,0.67007684707641602,-6.581662654876709,1.3497952750185505e-05,3.5217916965484619,0.32971778512001038,-3.9271721839904785,0.0001919103815453127
ISIC_0056370,0,non_malignant,0,non_malignant,4.8029985427856445,0.97709137201309204,1.0437800884246826,0.022768128663301468,-7.3860659599304199,4.9692625907482579e-06,-4.0804529190063477,0.00013548810966312885
ISIC_0056372,2,bcc,2,bcc,-2.3255372047424316,0.012135738506913185,1.1149133443832397,0.37864729762077332,1.3080803155899048,0.45933148264884949,0.18817998468875885,0.14988552033901215
ISIC_0056373,0,non_malignant,0,non_malignant,4.9520001411437988,0.92493915557861328,2.4404494762420654,0.07505171000957489,-6.7899889945983887,7.3558367148507386e-06,-8.2182826995849609,1.763324348758033e-06
ISIC_0056374,2,bcc,2,bcc,-0.12974181771278381,0.027435114607214928,-0.26364007592201233,0.023996919393539429,3.413212776184082,0.94840198755264282,-5.2375798225402832,0.0001659589761402458
ISIC_0056379,2,bcc,1,melanoma,-2.4117460250854492,0.0049068350344896317,2.7596595287322998,0.86439937353134155,0.86560684442520142,0.13005821406841278,-4.4556899070739746,0.0006355183431878686
ISIC_0056383,2,bcc,2,bcc,-0.83040034770965576,0.11481983959674835,-0.68685454130172729,0.13254339993000031,0.40465733408927917,0.39481684565544128,0.30626508593559265,0.35781988501548767
ISIC_0056393,0,non_malignant,0,non_malignant,2.7146537303924561,0.60030877590179443,2.3055868148803711,0.39876699447631836,-3.9430983066558838,0.00077081419294700027,-5.5570974349975586,0.00015346123836934566
ISIC_0056406,1,melanoma,0,non_malignant,3.2382566928863525,0.60993325710296631,-1.332525372505188,0.0063127246685326099,2.7748875617980957,0.38374581933021545,-7.9807648658752441,8.1831976785906591e-06
ISIC_0056418,0,non_malignant,1,melanoma,2.5533401966094971,0.37961375713348389,3.0440375804901123,0.62008196115493774,-4.7005405426025391,0.00026854770840145648,-6.7185273170471191,3.5696131817530841e-05
ISIC_0056424,0,non_malignant,0,non_malignant,3.3578224182128906,0.84836763143539429,1.6318581104278564,0.15101055800914764,-4.3918881416320801,0.00036553383688442409,-4.7466588020324707,0.00025636152713559568
ISIC_0056425,1,melanoma,0,non_malignant,2.8843593597412109,0.88172847032546997,0.73284381628036499,0.10255187004804611,-1.1438347101211548,0.015700461342930794,-7.8463802337646484,1.9276752937003039e-05
ISIC_0056442,0,non_malignant,0,non_malignant,3.9918060302734375,0.81404298543930054,2.5150766372680664,0.18591392040252686,-6.290837287902832,2.7858139219461009e-05,-6.8914837837219238,1.5278996215783991e-05
ISIC_0056444,0,non_malignant,0,non_malignant,5.6422362327575684,0.99683713912963867,-0.12675955891609192,0.0031130146235227585,-4.8737139701843262,2.7015004889108241e-05,-5.0450849533081055,2.2760395950172096e-05
ISIC_0056445,0,non_malignant,1,melanoma,2.6118245124816895,0.46447917819023132,2.7532391548156738,0.53503459692001343,-4.3704018592834473,0.00043114554136991501,-6.4285578727722168,5.5052631068974733e-05
ISIC_0056451,0,non_malignant,0,non_malignant,8.5942716598510742,0.99998593330383301,-2.6027507781982422,1.3714779925066978e-05,-6.2837843894958496,3.4557032790871745e-07,-8.2815465927124023,4.6872610681703009e-08
ISIC_0056456,0,non_malignant,0,non_malignant,5.3892822265625,0.99134302139282227,0.63366043567657471,0.0085287149995565414,-3.5696206092834473,0.00012747413711622357,-8.7223539352416992,7.3725584570638603e-07
ISIC_0056468,0,non_malignant,0,non_malignant,2.3060083389282227,0.87027937173843384,0.072742022573947906,0.093274608254432678,-0.91344821453094482,0.03479095920920372,-3.9589109420776367,0.0016551555600017309
ISIC_0056472,0,non_malignant,0,non_malignant,3.0241451263427734,0.8851168155670166,0.96489769220352173,0.11289657652378082,-4.4531407356262207,0.00050079112406820059,-3.3655781745910645,0.0014858638169243932
ISIC_0056484,1,melanoma,1,melanoma,0.58018285036087036,0.00082871358608826995,7.6749897003173828,0.99917101860046387,-7.5490360260009766,2.4430335088254651e-07,-10.380433082580566,1.439689878424133e-08
ISIC_0056487,1,melanoma,1,melanoma,1.8890783786773682,0.15964069962501526,3.5497450828552246,0.84015995264053345,-5.4545869827270508,0.00010323583410354331,-5.52593994140625,9.6126219432335347e-05
ISIC_0056496,1,melanoma,0,non_malignant,1.2933675050735474,0.53469693660736084,0.13088734447956085,0.16720490157604218,0.70235806703567505,0.29609808325767517,-4.2951412200927734,0.0020000885706394911
ISIC_0056497,2,bcc,2,bcc,-0.72320520877838135,0.0075508509762585163,-2.6519074440002441,0.0010974155738949776,4.1525239944458008,0.98968762159347534,-2.2355587482452393,0.0016641372349113226
ISIC_0056499,0,non_malignant,0,non_malignant,3.7328429222106934,0.90932673215866089,1.425391674041748,0.090491257607936859,-4.9614109992980957,0.00015235385217238218,-6.5972018241882324,2.9678265491384082e-05
ISIC_0056508,0,non_malignant,0,non_malignant,4.9136924743652344,0.99254226684570312,0.0078507969155907631,0.0073479972779750824,-4.9251489639282227,5.2941282774554566e-05,-4.8546175956726074,5.6810109526850283e-05
ISIC_0056523,0,non_malignant,1,melanoma,1.4670333862304688,0.46886980533599854,1.5675816535949707,0.51846545934677124,-2.3916587829589844,0.0098910760134458542,-3.6630985736846924,0.0027737298514693975
ISIC_0056525,1,melanoma,1,melanoma,2.8197152614593506,0.29708722233772278,3.6808500289916992,0.7028619647026062,-6.508368968963623,2.6408799385535531e-05,-6.5885276794433594,2.4374514396185987e-05
ISIC_0056528,0,non_malignant,0,non_malignant,6.5193028450012207,0.99917560815811157,-0.59424310922622681,0.00081333244452252984,-5.1912627220153809,8.1998859968734905e-06,-6.2605419158935547,2.8146600925538223e-06
ISIC_0056530,0,non_malignant,0,non_malignant,3.1971709728240967,0.89294058084487915,1.0630402565002441,0.10567721724510193,-3.7917947769165039,0.00082329066935926676,-4.1790080070495605,0.00055897037964314222
ISIC_0056531,1,melanoma,0,non_malignant,3.3894610404968262,0.8960530161857605,1.2265543937683105,0.10303749144077301,-5.4890413284301758,0.00012486748164519668,-3.6510038375854492,0.00078469095751643181
ISIC_0056540,0,non_malignant,0,non_malignant,4.611107349395752,0.98555910587310791,0.35746660828590393,0.014007157646119595,-3.1377050876617432,0.00042502657743170857,-7.022303581237793,8.7368789536412805e-06
ISIC_0056541,0,non_malignant,0,non_malignant,4.645453929901123,0.97423958778381348,1.0088499784469604,0.025663081556558609,-6.4585556983947754,1.4664107766293455e-05,-4.7288360595703125,8.2691934949252754e-05
ISIC_0056550,2,bcc,2,bcc,0.84677273035049438,0.057156044989824295,-0.45105275511741638,0.015610747039318085,3.6331703662872314,0.92721259593963623,-7.0776090621948242,2.0679832232417539e-05
ISIC_0056555,0,non_malignant,0,non_malignant,5.1500997543334961,0.99608898162841797,-0.48129427433013916,0.0035695612896233797,-2.8412325382232666,0.00033705960959196091,-7.1745715141296387,4.4234552660782356e-06
ISIC_0056565,0,non_malignant,0,non_malignant,5.111419677734375,0.97982954978942871,1.2267858982086182,0.020140744745731354,-6.3634886741638184,1.0177965123148169e-05,-5.7153878211975098,1.9459335817373358e-05
ISIC_0056573,1,melanoma,1,melanoma,-2.6021699905395508,2.7481022698339075e-05,7.8998126983642578,0.99996781349182129,-4.4014410972595215,4.545892352325609e-06,-8.4249153137207031,8.132924733672553e-08
ISIC_0056575,0,non_malignant,0,non_malignant,7.8639450073242188,0.99788069725036621,1.7093676328659058,0.0021192377898842096,-8.5178890228271484,7.6654643521578691e-08,-9.9189510345458984,1.888274070438456e-08
ISIC_0056577,0,non_malignant,0,non_malignant,2.1834342479705811,0.62298583984375,1.6694856882095337,0.37262600660324097,-3.2479345798492432,0.002726871520280838,-3.7435076236724854,0.0016612691106274724
ISIC_0056578,0,non_malignant,0,non_malignant,3.1478919982910156,0.61196893453598022,2.6917135715484619,0.38780516386032104,-6.2015657424926758,5.3249001211952418e-05,-5.0251917839050293,0.00017266486247535795
ISIC_0056579,0,non_malignant,0,non_malignant,7.6023836135864258,0.99942231178283691,0.14588190615177155,0.00057733996072784066,-7.5587482452392578,2.6022746624221327e-07,-8.5957355499267578,9.2256051686945284e-08
ISIC_0056580,0,non_malignant,0,non_malignant,3.6905174255371094,0.92036145925521851,1.2382732629776001,0.0792432501912117,-5.4671897888183594,9.7010044555645436e-05,-4.343994140625,0.00029827331309206784
ISIC_0056583,0,non_malignant,0,non_malignant,4.724480152130127,0.9695778489112854,1.2578682899475098,0.030272778123617172,-7.3908576965332031,5.3083372222317848e-06,-4.0896172523498535,0.00014410160656552762
ISIC_0056603,0,non_malignant,0,non_malignant,3.600252628326416,0.63252550363540649,3.0569603443145752,0.36739158630371094,-6.586763858795166,2.3818423869670369e-05,-5.6787219047546387,5.9056896134279668e-05
ISIC_0056604,1,melanoma,1,melanoma,0.13371539115905762,0.093652337789535522,2.1332395076751709,0.6916731595993042,0.96297609806060791,0.21461595594882965,-7.2435717582702637,5.856034840689972e-05
ISIC_0056608,0,non_malignant,1,melanoma,2.1977577209472656,0.44652527570724487,2.4086301326751709,0.5513492226600647,-5.0208592414855957,0.00032722059404477477,-3.3169317245483398,0.0017982362769544125
ISIC_0056615,1,melanoma,0,non_malignant,3.0072524547576904,0.89194422960281372,0.59925299882888794,0.080270648002624512,-0.46316292881965637,0.027743129059672356,-6.9565544128417969,4.1986655560322106e-05
ISIC_0056617,0,non_malignant,0,non_malignant,4.5479421615600586,0.98804372549057007,0.10957327485084534,0.01167393010109663,-3.7142906188964844,0.00025499641196802258,-5.9458231925964355,2.737738577707205e-05
ISIC_0056618,0,non_malignant,0,non_malignant,2.7792477607727051,0.95512956380844116,-0.98472172021865845,0.022150887176394463,-1.3566139936447144,0.015271451324224472,-2.0746362209320068,0.007448132149875164
ISIC_0056620,0,non_malignant,0,non_malignant,2.6702263355255127,0.89808636903762817,-0.8924822211265564,0.025471435859799385,0.19451788067817688,0.075532101094722748,-4.2241778373718262,0.00091015704674646258
ISIC_0056622,0,non_malignant,0,non_malignant,2.7533988952636719,0.87303334474563599,0.72230798006057739,0.11453526467084885,-5.0764198303222656,0.00034720322582870722,-1.526674747467041,0.012084215879440308
ISIC_0056631,2,bcc,0,non_malignant,2.2948763370513916,0.80566143989562988,-1.4400259256362915,0.019235569983720779,0.75295954942703247,0.17238782346248627,-3.3979036808013916,0.0027152488473802805
ISIC_0056636,0,non_malignant,0,non_malignant,2.3116004467010498,0.6597781777381897,1.6380194425582886,0.33640730381011963,-3.6192543506622314,0.0017525097355246544,-3.4566099643707275,0.0020620347931981087
ISIC_0056648,0,non_malignant,0,non_malignant,3.5342028141021729,0.91688424348831177,1.1274265050888062,0.082616120576858521,-4.4523072242736816,0.0003117576998192817,-4.9589524269104004,0.00018783821724355221
ISIC_0056649,0,non_malignant,1,melanoma,1.3983927965164185,0.2318168580532074,2.5740556716918945,0.75115388631820679,-1.2131214141845703,0.017020754516124725,-8.8164854049682617,8.4894545580027625e-06
ISIC_0056656,0,non_malignant,1,melanoma,2.5641911029815674,0.3079339861869812,3.373589038848877,0.69179064035415649,-7.2544980049133301,1.6759271602495573e-05,-4.5185432434082031,0.00025850275414995849
ISIC_0056659,1,melanoma,1,melanoma,-2.6070969104766846,0.0069244359619915485,2.032707691192627,0.7168462872505188,0.98252278566360474,0.25080519914627075,-1.3064582347869873,0.025424046441912651
ISIC_0056670,1,melanoma,1,melanoma,1.0296885967254639,0.040706988424062729,4.1880383491516113,0.95790588855743408,-2.3499913215637207,0.0013864131178706884,-10.004088401794434,6.5729500420275144e-07
ISIC_0056672,0,non_malignant,2,bcc,1.6540098190307617,0.08771950751543045,-3.5179154872894287,0.00049768853932619095,3.9946608543395996,0.91123002767562866,-3.4128317832946777,0.00055283412802964449
ISIC_0056682,0,non_malignant,0,non_malignant,4.1981801986694336,0.9803081750869751,0.26924493908882141,0.019277365878224373,-4.3886265754699707,0.00018287722195964307,-4.1527590751647949,0.00023152398352976888
ISIC_0056690,0,non_malignant,0,non_malignant,7.6018843650817871,0.99952399730682373,-0.049013353884220123,0.00047539066872559488,-7.6965126991271973,2.2687351020067581e-07,-7.4080662727355957,3.0272934736785828e-07
ISIC_0056696,2,bcc,2,bcc,-2.0698728561401367,0.0059358486905694008,-0.72072649002075195,0.02287755161523819,2.9222939014434814,0.87408405542373657,0.72488552331924438,0.09710259735584259
ISIC_0056697,0,non_malignant,0,non_malignant,5.5033841133117676,0.95135825872421265,2.5298757553100586,0.048636890947818756,-8.1291570663452148,1.1423692285461584e-06,-6.9322304725646973,3.7811621496075531e-06
ISIC_0056705,0,non_malignant,0,non_malignant,3.6573092937469482,0.62637680768966675,3.1404290199279785,0.37355747818946838,-6.1286125183105469,3.5226032196078449e-05,-6.2741012573242188,3.0456414606305771e-05
ISIC_0056707,0,non_malignant,0,non_malignant,4.7701220512390137,0.99109756946563721,0.031219206750392914,0.0086703561246395111,-3.7102823257446289,0.00020564768055919558,-5.7653250694274902,2.6340854674344882e-05
ISIC_0056708,0,non_malignant,0,non_malignant,7.7310805320739746,0.9997747540473938,-0.66945242881774902,0.00022469693794846535,-6.9838171005249023,4.0672750856174389e-07,-7.6746687889099121,2.0383099297305307e-07
ISIC_0056712,0,non_malignant,0,non_malignant,3.566457986831665,0.92964273691177368,0.96997278928756714,0.069291017949581146,-3.2446324825286865,0.0010239931289106607,-6.4343051910400391,4.2173527617705986e-05
ISIC_0056726,1,melanoma,1,melanoma,1.3230152130126953,0.0015317468205466866,7.8028287887573242,0.99846822023391724,-9.1810503005981445,4.2007734180060652e-08,-10.428558349609375,1.2065435761599019e-08
ISIC_0056728,1,melanoma,1,melanoma,-0.75397801399230957,5.5441945733036846e-05,9.0461406707763672,0.99994432926177979,-6.0773577690124512,2.7034832328354241e-07,-11.864494323730469,8.2909140664000347e-10
ISIC_0056729,1,melanoma,1,melanoma,2.7149083614349365,0.12231699377298355,4.6855411529541016,0.87765079736709595,-8.2928647994995117,2.027083610300906e-06,-5.5909976959228516,3.0218827305361629e-05
ISIC_0056732,0,non_malignant,0,non_malignant,4.3922505378723145,0.98875963687896729,-0.11920187622308731,0.010859052650630474,-4.1366147994995117,0.00019545704708434641,-4.1867485046386719,0.0001858998293755576
ISIC_0056733,0,non_malignant,0,non_malignant,6.7161149978637695,0.99805581569671631,0.47434082627296448,0.0019426151411607862,-7.1799383163452148,9.2082171931906487e-07,-7.5822968482971191,6.1579083876495133e-07
ISIC_0056736,0,non_malignant,1,melanoma,3.0325546264648438,0.14918053150177002,4.773590087890625,0.85081326961517334,-7.7437124252319336,3.1162969662545947e-06,-7.766326904296875,3.0466144380625337e-06
ISIC_0056738,0,non_malignant,0,non_malignant,4.0641589164733887,0.86423659324645996,2.2126076221466064,0.1356794685125351,-6.6713423728942871,1.8804581486620009e-05,-5.4293355941772461,6.5111933508887887e-05
ISIC_0056742,2,bcc,2,bcc,-2.6657555103302002,0.00093712285161018372,0.22120217978954315,0.016810718923807144,4.2881259918212891,0.98136097192764282,-2.7160236835479736,0.00089117977768182755
ISIC_0056743,0,non_malignant,1,melanoma,2.4131240844726562,0.12398193776607513,4.3683567047119141,0.87600207328796387,-6.8000173568725586,1.2363512723823078e-05,-8.0075111389160156,3.696017529364326e-06
ISIC_0056747,2,bcc,2,bcc,0.42832350730895996,0.056921709328889847,-1.7959696054458618,0.0061557330191135406,3.228827953338623,0.93652969598770142,-4.5477323532104492,0.00039282970828935504
ISIC_0056750,1,melanoma,0,non_malignant,1.2856804132461548,0.58822613954544067,0.16014246642589569,0.19086635112762451,0.28563812375068665,0.21638715267181396,-3.5828630924224854,0.0045202523469924927
ISIC_0056752,1,melanoma,1,melanoma,-0.72523665428161621,0.013163012452423573,3.5705759525299072,0.96605753898620605,-0.2697162926197052,0.020757989957928658,-7.1475729942321777,2.1387988454080187e-05
ISIC_0056759,0,non_malignant,1,melanoma,0.75647491216659546,0.23748193681240082,1.7554754018783569,0.6448979377746582,0.047069959342479706,0.11682610958814621,-4.9441633224487305,0.0007940992945805192
ISIC_0056763,0,non_malignant,0,non_malignant,2.8405802249908447,0.87189507484436035,0.85976326465606689,0.1202835813164711,-3.7379007339477539,0.0012118987506255507,-2.0415961742401123,0.0066093988716602325
ISIC_0056765,0,non_malignant,0,non_malignant,3.1017920970916748,0.73553001880645752,2.07663893699646,0.26386517286300659,-5.0441150665283203,0.00021324446424841881,-4.4362707138061523,0.00039161671884357929
ISIC_0056767,2,bcc,2,bcc,1.3248405456542969,0.10446080565452576,-2.7541542053222656,0.0017679443117231131,3.4692461490631104,0.89177829027175903,-2.6343326568603516,0.0019929960835725069
ISIC_0056772,0,non_malignant,1,melanoma,4.0549612045288086,0.43473228812217712,4.3175191879272461,0.56526148319244385,-7.1731400489807129,5.779886578238802e-06,-9.8692407608032227,3.8995798945506976e-07
ISIC_0056778,0,non_malignant,0,non_malignant,5.2109293937683105,0.98553979396820068,0.98727673292160034,0.014433279633522034,-5.626121997833252,1.937325214385055e-05,-6.57843017578125,7.4751542342710309e-06
ISIC_0056787,3,scc,3,scc,0.28297078609466553,0.10656659305095673,-1.397671103477478,0.01984848827123642,-2.1907377243041992,0.0089805526658892632,2.3764729499816895,0.8646044135093689
ISIC_0056790,1,melanoma,0,non_malignant,4.9743432998657227,0.93346887826919556,2.3325586318969727,0.066494747996330261,-5.2027926445007324,3.5499811929184943e-05,-8.8968648910522461,8.8289829136556364e-07
ISIC_0056793,1,melanoma,1,melanoma,0.47381377220153809,0.01187489740550518,4.8951382637023926,0.98806792497634888,-5.8710212707519531,2.0849869542871602e-05,-5.317101001739502,3.6280027416069061e-05
ISIC_0056809,0,non_malignant,0,non_malignant,5.9200959205627441,0.98763906955718994,1.5390164852142334,0.012357184663414955,-7.6333451271057129,1.2835523648391245e-06,-6.9985904693603516,2.4214987206505612e-06
ISIC_0056815,0,non_malignant,0,non_malignant,3.0794999599456787,0.8768686056137085,-2.3777561187744141,0.0037400571163743734,1.0786137580871582,0.11856614053249359,-3.8889527320861816,0.00082522822776809335
ISIC_0056822,0,non_malignant,1,melanoma,1.8776582479476929,0.18120153248310089,3.3855323791503906,0.81850868463516235,-5.0456686019897461,0.0001784018095349893,-5.5165290832519531,0.00011140562128275633
ISIC_0056826,2,bcc,2,bcc,-4.7766504287719727,2.0937372028129175e-05,1.3559057712554932,0.0096440128982067108,5.9876046180725098,0.99032777547836304,-5.8351912498474121,7.2644706961000338e-06
ISIC_0056834,0,non_malignant,1,melanoma,2.1239631175994873,0.30655702948570251,2.9388525485992432,0.69248956441879272,-5.2257890701293945,0.00019704004807863384,-3.8806281089782715,0.00075639790156856179
ISIC_0056835,2,bcc,1,melanoma,0.71567952632904053,0.30351275205612183,1.4518435001373291,0.63370758295059204,-0.93166214227676392,0.058444757014513016,-3.5330519676208496,0.0043348711915314198
ISIC_0056846,0,non_malignant,0,non_malignant,4.2452921867370605,0.95603722333908081,1.1558558940887451,0.043526090681552887,-3.4728634357452393,0.00042513053631410003,-7.0702900886535645,1.1646082384686451e-05
ISIC_0056853,0,non_malignant,0,non_malignant,3.7054774761199951,0.98222166299819946,-0.64274352788925171,0.012699926272034645,-1.593937873840332,0.0049057179130613804,-4.940338134765625,0.00017273462435696274
ISIC_0056860,1,melanoma,2,bcc,1.4082585573196411,0.28336277604103088,-1.4587171077728271,0.016115028411149979,2.3128950595855713,0.7001989483833313,-5.3677711486816406,0.00032325898064300418
ISIC_0056875,2,bcc,2,bcc,-0.16190880537033081,0.0074409754015505314,-2.8418822288513184,0.00051019026432186365,4.7306046485900879,0.99179381132125854,-3.5352680683135986,0.00025503418873995543
ISIC_0056876,1,melanoma,1,melanoma,1.2222340106964111,0.10686501860618591,3.3444521427154541,0.89228415489196777,-5.0916166305541992,0.00019353751849848777,-3.8688039779663086,0.0006573942955583334
ISIC_0056881,0,non_malignant,0,non_malignant,4.4800724983215332,0.98570585250854492,0.22705990076065063,0.014018043875694275,-4.1326675415039062,0.00017917693185154349,-4.7466063499450684,9.6973177278414369e-05
ISIC_0056889,2,bcc,2,bcc,-2.976017951965332,0.0018435388337820768,1.0545843839645386,0.10378168523311615,3.2008225917816162,0.88760590553283691,-1.6753790378570557,0.0067688161507248878
ISIC_0056890,0,non_malignant,0,non_malignant,5.3661589622497559,0.9965251088142395,-1.8608773946762085,0.00072414608439430594,-0.528190016746521,0.0027453957591205835,-6.7647137641906738,5.3717667469754815e-06
ISIC_0056913,3,scc,0,non_malignant,1.1922047138214111,0.68594914674758911,-2.2700939178466797,0.021509720012545586,0.079534247517585754,0.2254578173160553,-1.1326639652252197,0.067083276808261871
ISIC_0056914,1,melanoma,1,melanoma,-2.7439572811126709,5.4039785027271137e-05,7.0817446708679199,0.99991166591644287,-3.2043139934539795,3.4102264180546626e-05,-8.3709421157836914,1.9451148602911417e-07
ISIC_0056924,0,non_malignant,1,melanoma,3.3401691913604736,0.27133232355117798,4.3280301094055176,0.72865855693817139,-7.9527950286865234,3.3808796615630854e-06,-7.4274697303771973,5.7170946092810482e-06
ISIC_0056925,3,scc,3,scc,1.5148624181747437,0.28383305668830872,-2.2680892944335938,0.0064587402157485485,-3.2649283409118652,0.0023835613392293453,2.4279658794403076,0.70732462406158447
ISIC_0056930,0,non_malignant,0,non_malignant,6.850243091583252,0.99849510192871094,0.34703478217124939,0.001496368320658803,-4.8496017456054688,8.2826263678725809e-06,-8.516810417175293,2.1160171570500097e-07
ISIC_0056938,1,melanoma,1,melanoma,2.3644044399261475,0.23152296245098114,3.563887357711792,0.76828593015670776,-5.0363001823425293,0.00014141939755063504,-6.0820531845092773,4.9698584916768596e-05
ISIC_0056953,2,bcc,2,bcc,0.37912195920944214,0.018089182674884796,-2.186959981918335,0.0013899009209126234,4.3715472221374512,0.98018312454223633,-3.601327657699585,0.00033785609412007034
ISIC_0056965,2,bcc,2,bcc,-0.22947476804256439,0.10912615805864334,0.24428421258926392,0.17525877058506012,1.6473456621170044,0.71288847923278809,-3.9189407825469971,0.0027265537064522505
ISIC_0056979,1,melanoma,1,melanoma,-2.3110318183898926,0.000218575558392331,6.1167783737182617,0.9994320273399353,-1.8443412780761719,0.00034856432466767728,-8.0998554229736328,6.6918727270603995e-07
ISIC_0056983,1,melanoma,1,melanoma,1.8347316980361938,0.2794363796710968,2.7784547805786133,0.71802026033401489,-2.8661351203918457,0.0025393494870513678,-9.3056392669677734,4.0558447835792322e-06
ISIC_0056992,0,non_malignant,0,non_malignant,1.9141472578048706,0.76852202415466309,0.38713115453720093,0.16690972447395325,-0.57117050886154175,0.06401718407869339,-5.326268196105957,0.00055104086641222239
ISIC_0056998,1,melanoma,1,melanoma,-1.0157264471054077,2.8356960683595389e-05,9.4548835754394531,0.99997162818908691,-7.7363600730895996,3.4192055409221211e-08,-11.769548416137695,6.058065715741634e-10
ISIC_0057005,0,non_malignant,0,non_malignant,2.0787343978881836,0.49814474582672119,2.0785493850708008,0.49805259704589844,-3.7251322269439697,0.0015023406594991684,-3.2990574836730957,0.0023004363756626844
ISIC_0057006,0,non_malignant,0,non_malignant,4.9477410316467285,0.99006301164627075,0.3345024585723877,0.0098210722208023071,-5.650212287902832,2.4718947315705009e-05,-4.3444032669067383,9.1229572717566043e-05
ISIC_0057011,0,non_malignant,1,melanoma,2.3054647445678711,0.25233528017997742,3.3913257122039795,0.74741429090499878,-6.1904582977294922,5.1551982323871925e-05,-4.8405885696411133,0.00019883202912751585
ISIC_0057014,0,non_malignant,0,non_malignant,3.7506814002990723,0.94038671255111694,0.98879939317703247,0.059406820684671402,-5.076075553894043,0.00013800487795379013,-5.7778210639953613,6.8411711254157126e-05
ISIC_0057028,0,non_malignant,0,non_malignant,5.1072292327880859,0.99671882390975952,-1.1930974721908569,0.0018296814523637295,-1.4275527000427246,0.0014472812181338668,-7.2820720672607422,4.149229425820522e-06
ISIC_0057032,1,melanoma,0,non_malignant,6.0035128593444824,0.98681867122650146,1.6876505613327026,0.0131789930164814,-7.0668387413024902,2.0790062080777716e-06,-9.1674842834472656,2.5442324158575502e-07
ISIC_0057035,0,non_malignant,0,non_malignant,4.6144638061523438,0.87105786800384521,2.7039196491241455,0.1289164125919342,-5.8573269844055176,2.4672108338563703e-05,-9.0363693237304688,1.0269883432556526e-06
ISIC_0057043,3,scc,2,bcc,2.2183566093444824,0.28216898441314697,-3.8076636791229248,0.00068146240664646029,3.1503393650054932,0.71657925844192505,-3.9857223033905029,0.00057031138567253947
ISIC_0057056,2,bcc,2,bcc,-0.041169911623001099,0.01108123455196619,-2.7978951930999756,0.00070365169085562229,4.4489388465881348,0.98768323659896851,-3.077761173248291,0.0005318797193467617
ISIC_0057063,0,non_malignant,0,non_malignant,3.5262167453765869,0.85069715976715088,1.7839903831481934,0.14898265898227692,-4.8915185928344727,0.00018793127674143761,-5.2431073188781738,0.0001322226453339681
ISIC_0057068,0,non_malignant,0,non_malignant,3.8390624523162842,0.83596599102020264,2.2090878486633301,0.1637946218252182,-4.3350052833557129,0.00023563303693663329,-8.4663629531860352,3.7845145470782882e-06
ISIC_0057069,2,bcc,2,bcc,0.75133150815963745,0.082210958003997803,-1.9720053672790527,0.0053975852206349373,3.1539435386657715,0.9085959792137146,-2.3241260051727295,0.0037955574225634336
ISIC_0057070,0,non_malignant,0,non_malignant,6.2335944175720215,0.99933677911758423,-1.114611029624939,0.00064331950852647424,-4.8942785263061523,1.4687175280414522e-05,-5.9135727882385254,5.2998570936324541e-06
ISIC_0057071,0,non_malignant,1,melanoma,3.8727331161499023,0.43481817841529846,4.1348838806152344,0.56514298915863037,-5.4653129577636719,3.826888496405445e-05,-9.7336997985839844,5.3593112170347013e-07
ISIC_0057075,2,bcc,2,bcc,-4.600761890411377,3.8399099139496684e-05,2.8960561752319336,0.069206610321998596,5.4949550628662109,0.93075418472290039,-8.370081901550293,8.8578013901496888e-07
ISIC_0057083,1,melanoma,2,bcc,0.12953126430511475,0.15736618638038635,0.022519394755363464,0.14139588177204132,1.6181895732879639,0.69731259346008301,-3.5616116523742676,0.0039252610877156258
ISIC_0057085,0,non_malignant,0,non_malignant,3.4126007556915283,0.71974480152130127,2.4688146114349365,0.28008988499641418,-5.0687041282653809,0.00014920883404556662,-7.3010330200195312,1.6006875739549287e-05
ISIC_0057094,0,non_malignant,0,non_malignant,4.0151057243347168,0.66709315776824951,3.3199238777160645,0.33286860585212708,-5.8645796775817871,3.4158096241299063e-05,-8.0134496688842773,3.9833776099840179e-06
ISIC_0057106,0,non_malignant,1,melanoma,2.0644702911376953,0.18632113933563232,3.5384213924407959,0.81356257200241089,-6.0605196952819824,5.5159955081762746e-05,-5.9581427574157715,6.11062569078058e-05
