image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0028829,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.6782001256942749,0.98324066400527954,-2.3936941623687744,0.01675940677523613,3.2788000106811523,0.97732454538345337,-2.8648691177368164,0.0020983465947210789,-0.58184057474136353,0.020577089861035347,False,0.98324066400527954,0.016379378736019135,3.5167042369721457e-05,0.00034485981450416148
ISIC_0028840,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,0.082938872277736664,0.52211391925811768,-0.0055745332501828671,0.47788608074188232,-1.8002839088439941,0.0080377040430903435,-2.8978352546691895,0.002682078629732132,3.0125503540039062,0.98928028345108032,False,0.52211391925811768,0.0038411067798733711,0.0012817280367016792,0.47276327013969421
ISIC_0028846,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.4748287200927734,0.99998879432678223,-5.9236173629760742,1.121276909543667e-05,1.9422510862350464,0.73545444011688232,-3.6270377635955811,0.0028044288046658039,0.90911859273910522,0.26174116134643555,False,0.99998879432678223,8.2464812294347212e-06,3.1445413384290077e-08,2.9348432235565269e-06
ISIC_0028864,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,6.9213972091674805,0.9999992847442627,-7.2361965179443359,7.1028858883437351e-07,0.30118545889854431,0.4303765594959259,-1.7377818822860718,0.056019134819507599,0.47797799110412598,0.51360428333282471,False,0.9999992847442627,3.0569157161153271e-07,3.9789753714103426e-08,3.6480724929788266e-07
ISIC_0028882,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.6045644283294678,0.9963839054107666,-3.0141916275024414,0.0036160286981612444,3.1880867481231689,0.82884055376052856,-5.4499473571777344,0.00014689957606606185,1.6097960472106934,0.17101258039474487,False,0.9963839054107666,0.0029971112962812185,5.3119310905458406e-07,0.0006183863733895123
ISIC_0028902,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.654987335205078,1,-14.216809272766113,7.8601881947637509e-13,1.6447699069976807,0.86983710527420044,-1.2423070669174194,0.048483770340681076,-0.72073715925216675,0.081679157912731171,False,1,6.8370835252032358e-13,3.810915748551566e-14,6.4201356904380891e-14
ISIC_0028909,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,12.129849433898926,1,-12.77269172668457,1.5309583462075338e-11,3.5142676830291748,0.97858536243438721,-4.0540590286254883,0.00050549412844702601,-0.33165335655212402,0.020909152925014496,False,1,1.4981734602903529e-11,7.7389046641276535e-15,3.2011042037580206e-13
ISIC_0028963,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.3157486915588379,0.99982398748397827,-4.3291864395141602,0.00017598502745386213,2.0351016521453857,0.91061735153198242,-1.0429155826568604,0.041934359818696976,-0.91937947273254395,0.047448344528675079,False,0.99982398748397827,0.00016025501827243716,7.3798196353891399e-06,8.3501981862355024e-06
ISIC_0028969,1,melanoma,3,scc,1,1,0,2,3,soft,3,-0.41700398921966553,0.31689175963401794,0.3510890007019043,0.68310821056365967,1.7519127130508423,0.32728415727615356,-5.2130584716796875,0.00030908387270756066,2.4719474315643311,0.67240679264068604,True,0.31689175963401794,0.22357049584388733,0.00021113772527314723,0.45932659506797791
ISIC_0029013,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,9.4597692489624023,1,-8.9970493316650391,9.6450829545347005e-09,3.0073904991149902,0.9788329005241394,-1.0432440042495728,0.017042778432369232,-2.4620790481567383,0.0041242800652980804,False,1,9.4409244866255904e-09,1.6437901040333713e-10,3.9779023824904058e-11
ISIC_0029020,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.4789505004882812,0.00017746014054864645,4.1576366424560547,0.99982255697250366,-4.3194141387939453,0.00034349699853919446,3.6417429447174072,0.98493921756744385,-0.56181967258453369,0.014717204496264458,True,0.00017746014054864645,0.00034343605511821806,0.9847644567489624,0.014714593067765236
ISIC_0029027,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.4668283462524414,0.99989938735961914,-4.7370147705078125,0.00010064171510748565,3.2934305667877197,0.96631872653961182,-3.9715838432312012,0.00067602790659293532,-0.083399131894111633,0.033005166798830032,False,0.99989938735961914,9.7251977422274649e-05,6.8036605682664231e-08,3.3216965675819665e-06
ISIC_0029060,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.8356146812438965,0.99999260902404785,-5.9729537963867188,7.440471563313622e-06,0.7991907000541687,0.65167123079299927,-0.89764362573623657,0.11942707002162933,-0.24705716967582703,0.22890162467956543,False,0.99999260902404785,4.8487413550901692e-06,8.885937177183223e-07,1.7031360357577796e-06
ISIC_0029063,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,12.179079055786133,1,-12.663208961486816,1.6260390603428654e-11,1.2896299362182617,0.80878406763076782,-2.3630812168121338,0.020964296534657478,-0.26862460374832153,0.17025162279605865,False,1,1.3151145103473816e-11,3.4088763712844528e-13,2.7683578086162841e-12
ISIC_0029080,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.7301895618438721,0.96730685234069824,-1.6571599245071411,0.032693170011043549,0.71251535415649414,0.67714798450469971,-0.73752206563949585,0.158832848072052,-0.70539093017578125,0.16401921212673187,False,0.96730685234069824,0.022138115018606186,0.0051927492022514343,0.0053623081184923649
ISIC_0029094,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.4876670241355896,0.71538794040679932,-0.43403089046478271,0.28461205959320068,2.7656927108764648,0.9080280065536499,-3.6587433815002441,0.0014723195927217603,0.45976272225379944,0.090499594807624817,False,0.71538794040679932,0.25843572616577148,0.00041903991950675845,0.025757275521755219
ISIC_0029111,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,11.320637702941895,1,-11.045262336730957,1.9346974022838026e-10,-0.38030272722244263,0.086732327938079834,-3.6912126541137695,0.0031642518006265163,1.9704289436340332,0.910103440284729,False,1,1.6780080797085262e-11,6.1218695043829818e-13,1.7607747204717583e-10
ISIC_0029113,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.5748844146728516,1,-8.8545045852661133,2.6947105880026356e-08,1.6703927516937256,0.81528562307357788,-2.5235068798065186,0.012300487607717514,0.11675243079662323,0.17241393029689789,False,1,2.196958881484079e-08,3.3146255185023676e-10,4.6460564284700467e-09
ISIC_0029119,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.61519455909729,0.99921512603759766,-3.5339932441711426,0.00078488508006557822,1.2143642902374268,0.68886828422546387,-2.0131344795227051,0.02731814980506897,0.32763177156448364,0.28381356596946716,False,0.99921512603759766,0.00054068246390670538,2.1441608623717912e-05,0.00022276103845797479
ISIC_0029138,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,5.671201229095459,0.99998319149017334,-5.3195943832397461,1.6855863577802666e-05,-1.6067566871643066,0.05162743479013443,-0.72487479448318481,0.12470302730798721,1.1629595756530762,0.82366955280303955,False,0.99998319149017334,8.7022499428712763e-07,2.1019773157604504e-06,1.3883661267755087e-05
ISIC_0029165,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,12.30474853515625,1,-12.068524360656738,2.599096979305493e-11,-1.2543540000915527,0.029013967141509056,-3.1951837539672852,0.0041659637354314327,2.2518811225891113,0.9668201208114624,False,1,7.5410115435090019e-13,1.0827743459869768e-13,2.5128591915613008e-11
ISIC_0029179,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.21026763319969177,0.60881894826889038,-0.23208266496658325,0.39118111133575439,3.3485193252563477,0.98335599899291992,-2.7202844619750977,0.0022754264064133167,-0.87741243839263916,0.014368518255650997,False,0.60881894826889038,0.38467028737068176,0.0008901038090698421,0.0056206928566098213
ISIC_0029183,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.3099055290222168,0.99855726957321167,-3.2298674583435059,0.001442731823772192,0.62198400497436523,0.50150895118713379,-1.2611209154129028,0.076288066804409027,0.44984892010688782,0.42220303416252136,False,0.99855726957321167,0.0007235429366119206,0.00011006322165485471,0.00060912576736882329
ISIC_0029196,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.7175164222717285,0.97719931602478027,-2.04038405418396,0.02280067652463913,3.1012125015258789,0.98492199182510376,-2.0339138507843018,0.0057975556701421738,-1.5634416341781616,0.0092804329469799995,False,0.97719931602478027,0.022456888109445572,0.00013218818639870733,0.00021160015603527427
ISIC_0029213,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.1993746757507324,0.9844433069229126,-1.9482113122940063,0.015556684695184231,2.409712553024292,0.89814215898513794,-2.962568998336792,0.0041705453768372536,0.19115610420703888,0.097687341272830963,False,0.9844433069229126,0.013972114771604538,6.4879859564825892e-05,0.0015196911990642548
ISIC_0029227,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,14.241156578063965,1,-14.600518226623535,2.9800239966654152e-13,1.6005418300628662,0.80903357267379761,-1.8923540115356445,0.024604873731732368,0.018864739686250687,0.16636152565479279,False,1,2.4109395578043868e-13,7.332311061753697e-15,4.9576133671382083e-14
ISIC_0029231,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.2962474822998047,0.99985575675964355,-4.547602653503418,0.00014424542314372957,0.89753562211990356,0.62807625532150269,-1.9527990818023682,0.036318488419055939,0.27080971002578735,0.33560526371002197,False,0.99985575675964355,9.0597124653868377e-05,5.2387758842087351e-06,4.8409521696157753e-05
ISIC_0029248,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.0678184032440186,0.1653686910867691,0.55099409818649292,0.83463132381439209,2.1793174743652344,0.69215953350067139,1.3556288480758667,0.30372655391693115,-2.9461352825164795,0.0041138674132525921,True,0.1653686910867691,0.57769805192947388,0.25349968671798706,0.0034335625823587179
ISIC_0029277,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,1.5711541175842285,0.93848586082458496,-1.1538461446762085,0.06151416152715683,0.28963148593902588,0.36845836043357849,-1.4056687355041504,0.067628368735313416,0.71520423889160156,0.56391328573226929,False,0.93848586082458496,0.022665407508611679,0.0041601024568080902,0.034688651561737061
ISIC_0029311,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.7653267383575439,0.99921178817749023,-3.3796722888946533,0.00078817730536684394,0.87943428754806519,0.67772620916366577,-0.21651698648929596,0.2265106737613678,-1.0774317979812622,0.09576309472322464,False,0.99921178817749023,0.00053416844457387924,0.00017853057943284512,7.547829591203481e-05
ISIC_0029312,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,14.73643684387207,1,-14.722732543945312,1.6071088145171164e-13,0.35111474990844727,0.53893202543258667,-1.6477861404418945,0.073016725480556488,0.022662673145532608,0.38805124163627625,False,1,8.6612242714261684e-14,1.1734582693024263e-14,6.2364054350359799e-14
ISIC_0029332,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.3720550537109375,0.99973577260971069,-3.8662564754486084,0.00026426027761772275,1.4854001998901367,0.7896275520324707,-0.058563131839036942,0.16861164569854736,-1.4542021751403809,0.041760839521884918,False,0.99973577260971069,0.0002086672029690817,4.4557360524777323e-05,1.1035731404263061e-05
ISIC_0029358,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,0.032044157385826111,0.57706332206726074,-0.27868548035621643,0.42293664813041687,0.54274731874465942,0.14556203782558441,-3.8257243633270264,0.0018443570006638765,2.3104279041290283,0.85259360074996948,False,0.57706332206726074,0.06156352162361145,0.00078004616079851985,0.36059308052062988
ISIC_0029370,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-1.3847291469573975,0.048281285911798477,1.5964964628219604,0.95171874761581421,2.7168409824371338,0.92659235000610352,-3.6966142654418945,0.0015190099366009235,0.16044636070728302,0.07188870757818222,True,0.048281285911798477,0.881855309009552,0.0014456702629104257,0.068417832255363464
ISIC_0029399,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.325841903686523,1,-11.871256828308105,8.4261354837966707e-11,0.9419894814491272,0.52074992656707764,-2.543917179107666,0.015948476269841194,0.82509785890579224,0.46330162882804871,False,1,4.3879094802079521e-11,1.3438401866988636e-12,3.9038421800752232e-11
ISIC_0029416,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,13.652231216430664,1,-13.765602111816406,1.2376169967326378e-12,-2.1035006046295166,0.026944667100906372,1.1147795915603638,0.67321568727493286,0.30596187710762024,0.29983970522880554,False,1,3.3347178913633452e-14,8.3318318607264463e-13,3.7108670628525908e-13
ISIC_0029426,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,9.9167852401733398,1,-9.6375951766967773,3.2184033216253738e-09,0.16585513949394226,0.43151915073394775,-1.9872775077819824,0.0501079261302948,0.34923809766769409,0.51837289333343506,False,1,1.388802628454755e-09,1.6126751323231048e-10,1.6683330272826424e-09
ISIC_0029429,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.911304473876953,1,-11.617939949035645,1.6431374316727698e-10,2.6241533756256104,0.90776753425598145,-4.7284722328186035,0.00058179476764053106,0.33115017414093018,0.09165075421333313,False,1,1.4915868540299471e-10,9.5596877039850342e-14,1.5059477970202906e-11
ISIC_0029464,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.0469400882720947,0.85002607107162476,-0.68786513805389404,0.14997397363185883,2.0235648155212402,0.92637306451797485,-1.0860220193862915,0.041334204375743866,-1.3328688144683838,0.032292772084474564,False,0.85002607107162476,0.13893185555934906,0.0061990548856556416,0.0048430752940475941
ISIC_0029503,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,15.208090782165527,1,-14.592351913452148,1.1424379237762183e-13,0.48372453451156616,0.60889554023742676,-0.11981754004955292,0.33298739790916443,-1.8654643297195435,0.058116983622312546,False,1,6.9562533359414369e-14,3.8041743827309585e-14,6.6395046029860388e-15
ISIC_0029505,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.0622055530548096,0.98324006795883179,-2.0096573829650879,0.016759917140007019,2.2107007503509521,0.90433013439178467,-0.17968353629112244,0.08283165842294693,-2.0440628528594971,0.012838274240493774,False,0.98324006795883179,0.015156498178839684,0.001388251781463623,0.00021516841661650687
ISIC_0029530,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.4854655265808105,0.99906855821609497,-3.4923732280731201,0.0009314478375017643,1.9799314737319946,0.89429807662963867,-1.8102748394012451,0.020203033462166786,-0.36760446429252625,0.085498884320259094,False,0.99906855821609497,0.00083299202378839254,1.8818071112036705e-05,7.9637749877292663e-05
ISIC_0029550,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,10.381013870239258,1,-10.027266502380371,1.3702406986837445e-09,-1.5738741159439087,0.054222650825977325,0.83090370893478394,0.60056841373443604,0.27717706561088562,0.34520894289016724,False,1,7.4298081575996378e-11,8.2292328507094226e-10,4.7301934591459371e-10
ISIC_0029631,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,12.31329345703125,1,-12.614687919616699,1.4925016084132992e-11,-0.38875094056129456,0.2718045711517334,-0.29202833771705627,0.29940763115882874,0.067127898335456848,0.42878779768943787,False,1,4.0566877114456279e-12,4.4686637203084079e-12,6.3996646523789558e-12
ISIC_0029643,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,17.519809722900391,1,-17.369499206542969,7.0431292490007505e-16,1.6834053993225098,0.84059804677963257,-0.083642974495887756,0.1436048299074173,-2.2908759117126465,0.015797192230820656,False,1,5.9204405463699709e-16,1.0114273515886811e-16,1.1126166537073135e-17
ISIC_0029650,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.8319687843322754,0.99999988079071045,-7.9048519134521484,1.4641506140833371e-07,3.0115146636962891,0.97736656665802002,-1.2255295515060425,0.014123180881142616,-1.7320641279220581,0.0085103483870625496,False,0.99999988079071045,1.4310118956473161e-07,2.0678463386047952e-09,1.2460431575433972e-09
ISIC_0029679,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.477097749710083,0.99401009082794189,-2.634568452835083,0.0059899389743804932,2.6240832805633545,0.86099445819854736,-3.8416831493377686,0.0013395337155088782,0.79082590341567993,0.1376660168170929,False,0.99401009082794189,0.0051573044620454311,8.0237250585923903e-06,0.00082461105193942785
ISIC_0029723,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.4125337600708008,1,-9.3043222427368164,7.4365709146206882e-09,2.6833860874176025,0.97558969259262085,-1.4125781059265137,0.01623351126909256,-2.0983550548553467,0.0081768007948994637,False,1,7.2550419005779077e-09,1.2072165489485087e-10,6.0807359147929674e-11
ISIC_0029731,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.4755654335021973,0.99982362985610962,-4.1673450469970703,0.000176341796759516,0.6519845724105835,0.58610153198242188,-0.14203892648220062,0.26493102312088013,-0.71778082847595215,0.14896741509437561,False,0.99982362985610962,0.00010335419938201085,4.6718410885659978e-05,2.6269181034876965e-05
ISIC_0029733,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.4039108753204346,0.99902570247650146,-3.5288906097412109,0.00097431486938148737,-0.3520548939704895,0.27320712804794312,0.20931977033615112,0.47895416617393494,-0.44950681924819946,0.24783873558044434,False,0.99902570247650146,0.00026618977426551282,0.00046665215631946921,0.00024147296790033579
ISIC_0029794,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.035560827702283859,0.55884742736816406,-0.20092478394508362,0.44115260243415833,-1.1583627462387085,0.034412316977977753,2.1125106811523438,0.90622550249099731,-0.61312186717987061,0.059362068772315979,False,0.55884742736816406,0.015181083232164383,0.39978373050689697,0.026187730953097343
ISIC_0029808,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.3260269165039062,1,-8.8158979415893555,3.5921644325753732e-08,4.1752948760986328,0.99536621570587158,-1.542444109916687,0.0032719026785343885,-2.4189229011535645,0.0013619165401905775,False,1,3.5755192584474571e-08,1.1753212292298088e-10,4.8922282891439295e-11
ISIC_0029816,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,22.501976013183594,1,-22.710485458374023,2.3146037037900975e-20,-2.2997007369995117,0.022964524105191231,0.58809661865234375,0.41229856014251709,0.90270864963531494,0.56473684310913086,False,1,5.3153770911218554e-22,9.5430777138605773e-21,1.3071419847879785e-20
ISIC_0029824,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.30036285519599915,0.64186787605285645,-0.28311774134635925,0.35813209414482117,3.0328927040100098,0.97987765073776245,-1.2216264009475708,0.013914183713495731,-2.0286808013916016,0.0062080956995487213,False,0.64186787605285645,0.35092562437057495,0.004983115941286087,0.0022233182098716497
ISIC_0029835,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.5410325527191162,0.99383693933486938,-2.5419650077819824,0.0061630746349692345,2.6290438175201416,0.91980582475662231,-3.3202111721038818,0.0023986536543816328,0.15896382927894592,0.077795431017875671,False,0.99383693933486938,0.0056688319891691208,1.4783081496716477e-05,0.00047945903497748077
ISIC_0029852,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.407811164855957,1,-11.818307876586914,8.1851053712611588e-11,3.2134692668914795,0.95476388931274414,-3.5816786289215088,0.001068564597517252,0.1399969756603241,0.044167615473270416,False,1,7.8148432169911075e-11,8.7463138131755463e-14,3.615165892340011e-12
ISIC_0029856,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.5243449211120605,1.7587453839951195e-05,5.4239625930786133,0.99998235702514648,-2.673734188079834,0.0021624935325235128,3.4550583362579346,0.992328941822052,-1.7387065887451172,0.0055084871128201485,True,1.7587453839951195e-05,0.0021624553482979536,0.99231141805648804,0.0055083897896111012
ISIC_0029877,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.5679421424865723,0.99999701976776123,-6.1741104125976562,2.9254711080284324e-06,2.2937784194946289,0.93851786851882935,-0.83917087316513062,0.040909100323915482,-1.5265394449234009,0.020573094487190247,False,0.99999701976776123,2.7456069346953882e-06,1.1967838986493007e-07,6.0185996630934824e-08
ISIC_0029879,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.1067299842834473,0.9999544620513916,-4.8907394409179688,4.5512912038248032e-05,1.3037238121032715,0.73734194040298462,0.10322649776935577,0.22197270393371582,-1.5934596061706543,0.040685359388589859,False,0.9999544620513916,3.3558579161763191e-05,1.0102624401042704e-05,1.8517091575631639e-06
ISIC_0029896,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.9478833675384521,0.99958962202072144,-3.8501553535461426,0.00041037099435925484,1.8031585216522217,0.84931397438049316,-1.0818190574645996,0.047439318150281906,-0.3041483461856842,0.10324677079916,False,0.99958962202072144,0.00034853382385335863,1.9467719539534301e-05,4.2369480070192367e-05
ISIC_0029938,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.4384969472885132,0.963401198387146,-1.8319573402404785,0.036598805338144302,2.9815595149993896,0.98135513067245483,-1.6730647087097168,0.0093400385230779648,-1.676841139793396,0.0093048317357897758,False,0.963401198387146,0.035916425287723541,0.00034183423849754035,0.00034054572461172938
ISIC_0029970,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.1959810256958008,0.99999511241912842,-6.0349111557006836,4.8774058996059466e-06,3.9508681297302246,0.98799788951873779,-0.56210672855377197,0.010834178887307644,-2.7896034717559814,0.0011679017916321754,False,0.99999511241912842,4.818866727873683e-06,5.2842686670828698e-08,5.6963309624791236e-09
ISIC_0030011,0,non_malignant,3,scc,0,1,,2,3,soft,0,-0.15400208532810211,0.4072965681552887,0.22115056216716766,0.59270346164703369,-2.158414363861084,0.023251971229910851,-0.21680773794651031,0.16206486523151398,1.3979948759078979,0.81468313932418823,True,0.4072965681552887,0.013781524263322353,0.096056409180164337,0.48286551237106323
ISIC_0030055,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,11.272706985473633,1,-11.523240089416504,1.2584777664415014e-10,0.099811956286430359,0.26760110259056091,-2.8181679248809814,0.014461897313594818,1.0866962671279907,0.7179369330406189,False,1,3.3677002159171465e-11,1.819997711566268e-12,9.03507685334759e-11
ISIC_0030065,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.51395177841186523,0.78021037578582764,-0.7529410719871521,0.21978959441184998,2.9655213356018066,0.96322697401046753,-2.6710484027862549,0.0034339772537350655,-0.39803856611251831,0.033339038491249084,False,0.78021037578582764,0.21170726418495178,0.0007547524874098599,0.0073275738395750523
ISIC_0030110,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-1.2324322462081909,0.076259270310401917,1.2618602514266968,0.92374074459075928,3.0078835487365723,0.97969257831573486,-1.950592041015625,0.0068809948861598969,-1.2821271419525146,0.013426473364233971,True,0.076259270310401917,0.90498197078704834,0.0063562551513314247,0.012402580119669437
ISIC_0030123,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.1231727600097656,0.99750900268554688,-2.869436502456665,0.0024909200146794319,1.7868826389312744,0.51876819133758545,-4.5674185752868652,0.00090226740576326847,1.7098978757858276,0.48032954335212708,False,0.99750900268554688,0.0012922100722789764,2.2474760044133291e-06,0.0011964624281972647
ISIC_0030140,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.5575475692749023,0.99985146522521973,-4.2571878433227539,0.0001485061802668497,1.8942012786865234,0.84156709909439087,-2.6063148975372314,0.0093441437929868698,0.1634773313999176,0.14908875524997711,False,0.99985146522521973,0.00012497791612986475,1.3876631328457734e-06,2.2140600776765496e-05
ISIC_0030144,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.0984482765197754,0.9999767541885376,-5.5695691108703613,2.3277098080143332e-05,2.1437244415283203,0.92737013101577759,-1.3814675807952881,0.027307482436299324,-0.87482672929763794,0.045322410762310028,False,0.9999767541885376,2.1586485672742128e-05,6.3563896901541739e-07,1.0549741773502319e-06
ISIC_0030228,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,16.504365921020508,1,-17.674123764038086,1.4337404825653585e-15,3.8866481781005859,0.99653244018554688,-2.690251350402832,0.0013873315183445811,-2.2851533889770508,0.0020802335347980261,False,1,1.4287689285605678e-15,1.9890734493258907e-18,2.9825150902553924e-18
ISIC_0030258,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.1054701805114746,0.99818652868270874,-3.2052440643310547,0.0018134405836462975,1.8094866275787354,0.77356183528900146,-2.6198215484619141,0.0092229759320616722,0.53936970233917236,0.21721522510051727,False,0.99818652868270874,0.0014028084697201848,1.6725318346288987e-05,0.00039390689926221967
ISIC_0030365,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.12355630099773407,0.55646663904190063,-0.1032780259847641,0.44353330135345459,2.0044140815734863,0.88729202747344971,-1.931088924407959,0.017334021627902985,-0.22595459222793579,0.095373958349227905,False,0.55646663904190063,0.39354357123374939,0.007688215933740139,0.04230152815580368
ISIC_0030370,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.5270769596099854,0.99893075227737427,-3.312610387802124,0.0010692934738472104,4.0034399032592773,0.98945719003677368,-3.2940092086791992,0.00067012390354648232,-0.60393649339675903,0.0098727652803063393,False,0.99893075227737427,0.0010580201633274555,7.1655910005574697e-07,1.0556883353274316e-05
ISIC_0030382,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.7273321151733398,0.96563893556594849,-1.6085362434387207,0.034360982477664948,2.9967372417449951,0.91721367835998535,-4.6660685539245605,0.00043107848614454269,0.58643770217895508,0.082355141639709473,False,0.96563893556594849,0.031516361981630325,1.4812279914622195e-05,0.0028298036195337772
ISIC_0030394,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.3153431415557861,0.99885523319244385,-3.4560885429382324,0.0011447403812780976,2.3323986530303955,0.94078004360198975,-1.6440521478652954,0.017641576007008553,-0.78672951459884644,0.041578415781259537,False,0.99885523319244385,0.0010769489454105496,2.0195024262648076e-05,4.7596491640433669e-05
ISIC_0030403,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.0803499221801758,0.00037630248698405921,3.8043906688690186,0.99962365627288818,-1.7450586557388306,0.013715004548430443,2.5020442008972168,0.95871436595916748,-1.0467983484268188,0.027570620179176331,True,0.00037630248698405921,0.013709843158721924,0.95835357904434204,0.027560243383049965
ISIC_0030427,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,0.74766820669174194,0.80608350038528442,-0.67709153890609741,0.19391648471355438,-0.49214959144592285,0.14963530004024506,-0.98299330472946167,0.091593213379383087,1.131350040435791,0.75877147912979126,False,0.80608350038528442,0.029016751796007156,0.017761433497071266,0.14713829755783081
ISIC_0030428,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,15.219803810119629,1,-15.344279289245605,5.3233787956083814e-14,0.43904101848602295,0.53971207141876221,-1.7835140228271484,0.058468058705329895,0.14400917291641235,0.40181991457939148,False,1,2.8730917113733295e-14,3.1124761395198404e-15,2.1390395761621862e-14
ISIC_0030442,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.89066410064697266,0.19761660695075989,0.51059365272521973,0.8023834228515625,2.1860227584838867,0.90723669528961182,-0.34474912285804749,0.072213813662528992,-1.6015479564666748,0.020549420267343521,True,0.19761660695075989,0.72795170545578003,0.057943165302276611,0.016488514840602875
ISIC_0030447,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.3537425994873047,0.99999988079071045,-8.0685224533081055,7.3773648523456359e-08,0.95180284976959229,0.53789198398590088,-1.4512766599655151,0.04864642396569252,0.688709557056427,0.41346153616905212,False,0.99999988079071045,3.9682255703610281e-08,3.588824126765644e-09,3.050256580650057e-08
