image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0032385,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.65160065889358521,0.76663559675216675,-0.53780972957611084,0.23336440324783325,4.11602783203125,0.99687093496322632,-2.2508621215820312,0.0017121182754635811,-2.440032958984375,0.0014170262729749084,False,0.76663559675216675,0.23263418674468994,0.00039954745443537831,0.00033068348420783877
ISIC_0032403,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,16.400854110717773,1,-15.765668869018555,1.0721525358877489e-14,5.4082813262939453,0.99898391962051392,-5.368194580078125,2.0863852114416659e-05,-1.5031963586807251,0.00099527230486273766,False,1,1.0710631668142852e-14,2.2369230755300146e-19,1.0670837524267808e-17
ISIC_0032423,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.3890419006347656,0.99981778860092163,-4.2207546234130859,0.00018227777036372572,3.6107327938079834,0.99269014596939087,-2.5802667140960693,0.0020328101236373186,-1.626326322555542,0.0052770092152059078,False,0.99981778860092163,0.00018094535334967077,3.7053609958093148e-07,9.6188148290821118e-07
ISIC_0032441,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.66583192348480225,0.79142224788665771,-0.66768771409988403,0.20857776701450348,4.1770100593566895,0.98423105478286743,-5.6993517875671387,5.0564718549139798e-05,0.039984740316867828,0.015718450769782066,False,0.79142224788665771,0.20528870820999146,1.0546676094236318e-05,0.0032785192597657442
ISIC_0032471,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.7851388454437256,0.9974256157875061,-3.1744511127471924,0.0025743255391716957,3.3953254222869873,0.91813397407531738,-5.5699048042297363,0.00011731569975381717,0.97663217782974243,0.081748709082603455,False,0.9974256157875061,0.0023635756224393845,3.0200880019037868e-07,0.0002104477898683399
ISIC_0032492,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.2501635551452637,0.99996721744537354,-5.0748414993286133,3.2801464840304106e-05,7.7028970718383789,0.99875366687774658,-12.12520694732666,2.4446811242029298e-09,1.0165793895721436,0.0012463143793866038,False,0.99996721744537354,3.2760584872448817e-05,8.0189124112596544e-14,4.0880937746123891e-08
ISIC_0032494,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.8496007919311523,1,-8.8699874877929688,2.0159518498985562e-08,6.0271258354187012,0.99986433982849121,-4.3172416687011719,3.2169115002034232e-05,-3.1489169597625732,0.00010347523493692279,False,1,2.0156782909452886e-08,6.4851384895883712e-13,2.086010834553842e-12
ISIC_0032530,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.7431454658508301,0.99988031387329102,-4.287386417388916,0.00011968448234256357,5.2695112228393555,0.99891602993011475,-4.8594841957092285,3.9862265111878514e-05,-1.5939669609069824,0.0010441389167681336,False,0.99988031387329102,0.00011955474474234506,4.7708943462509978e-09,1.2496722945343208e-07
ISIC_0032531,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-8.1063995361328125,1.0258605698254541e-07,7.9861650466918945,0.99999988079071045,5.4332971572875977,0.99909877777099609,-5.1966228485107422,2.4159771783160977e-05,-1.6047135591506958,0.00087708013597875834,True,1.0258605698254541e-07,0.99909865856170654,2.415976814518217e-05,0.00087708001956343651
ISIC_0032566,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.59576213359832764,0.77623391151428223,-0.64809054136276245,0.22376610338687897,3.6526134014129639,0.98525857925415039,-4.1244902610778809,0.00041304476326331496,-0.57805341482162476,0.014328312128782272,False,0.77623391151428223,0.22046747803688049,9.2425420007202774e-05,0.0032061906531453133
ISIC_0032574,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.0212411880493164,0.99756914377212524,-2.9958374500274658,0.0024308550637215376,3.4903204441070557,0.48947644233703613,3.532353401184082,0.51048910617828369,-6.0723762512207031,3.4411641536280513e-05,False,0.99756914377212524,0.0011898463126271963,0.0012409250484779477,8.3649716486888792e-08
ISIC_0032575,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.3668999671936035,0.99998104572296143,-5.508115291595459,1.8924858522950672e-05,6.9358310699462891,0.99887257814407349,-9.2965841293334961,8.9096808153499296e-08,0.14902195334434509,0.0011272919364273548,False,0.99998104572296143,1.8903521777247079e-05,1.6861444965959871e-12,2.1333839583803638e-08
ISIC_0032610,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,7.5954160690307617,0.9999997615814209,-7.8740882873535156,1.9128438566440309e-07,4.9605531692504883,0.99818426370620728,-1.4216673374176025,0.001688292482867837,-4.0058116912841797,0.00012739957310259342,False,0.9999997615814209,1.9093705816430884e-07,3.2294397711574163e-10,2.4369549780911548e-11
ISIC_0032623,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.8191356658935547,0.99999988079071045,-7.9431648254394531,1.4273149417931563e-07,2.3359441757202148,0.89545959234237671,0.089982785284519196,0.094762682914733887,-2.1812887191772461,0.0097776995971798897,False,0.99999988079071045,1.2781028146946483e-07,1.3525619735332839e-08,1.3955856470460049e-09
ISIC_0032640,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-2.5291311740875244,0.0061798826791346073,2.5511257648468018,0.99382013082504272,6.4997663497924805,0.99983036518096924,-5.792665958404541,4.585540864354698e-06,-2.2091982364654541,0.00016507113468833268,True,0.0061798826791346073,0.99365156888961792,4.5572028284368571e-06,0.0001640510163269937
ISIC_0032649,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.5918798446655273,1,-9.2338094711303711,6.6697110057134523e-09,4.7265710830688477,0.99859923124313354,-2.2324438095092773,0.00094870117027312517,-2.9735748767852783,0.0004521269875112921,False,1,6.6603682569166267e-09,6.3275626058234558e-12,3.0155563376238481e-12
ISIC_0032657,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.0320839881896973,0.99995541572570801,-4.9861311912536621,4.4578460801858455e-05,5.3390259742736816,0.99695456027984619,-0.46121802926063538,0.0030175985302776098,-5.1476407051086426,2.7821073672384955e-05,False,0.99995541572570801,4.4442698708735406e-05,1.3451989389068331e-07,1.2402205928907506e-09
ISIC_0032658,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.7492036819458008,0.9998849630355835,-4.3211345672607422,0.0001150143871200271,1.9595777988433838,0.88604193925857544,-1.2107367515563965,0.037205245345830917,-0.48659607768058777,0.076752834022045135,False,0.9998849630355835,0.00010190757166128606,4.2791384657903109e-06,8.8276801761821844e-06
ISIC_0032671,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.6445291042327881,0.9993407130241394,-3.6792078018188477,0.00065925728995352983,5.3035435676574707,0.99607264995574951,-6.5830488204956055,6.8550293690350372e-06,-0.23404909670352936,0.0039205318316817284,False,0.9993407130241394,0.00065666815498843789,4.5192281028505477e-09,2.5846391054074047e-06
ISIC_0032676,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,14.531120300292969,1,-13.594738006591797,6.0967013772519896e-13,6.3157429695129395,0.9986112117767334,-8.0511960983276367,5.7532582786734565e-07,-0.26263326406478882,0.0013881741324439645,False,1,6.088234300385964e-13,3.5075898526608711e-19,8.4632832172130317e-16
ISIC_0032689,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.6226391792297363,0.99999809265136719,-6.5746145248413086,1.8556860368335037e-06,5.0309052467346191,0.99914312362670898,-4.6319131851196289,6.3550469349138439e-05,-2.1076359748840332,0.00079322914825752378,False,0.99999809265136719,1.8540958990342915e-06,1.1792972154367476e-10,1.471984201195653e-09
ISIC_0032705,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.9542645215988159,0.022216731682419777,1.830177903175354,0.97778326272964478,3.1439683437347412,0.98277443647384644,-2.4213688373565674,0.0037623450625687838,-1.1464502811431885,0.013463212177157402,True,0.022216731682419777,0.96094042062759399,0.0036787579301744699,0.013164103962481022
ISIC_0032708,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.7149248123168945,0.99999868869781494,-6.7941484451293945,1.3585745364252944e-06,6.7639827728271484,0.99993348121643066,-6.1916904449462891,2.362619170526159e-06,-2.8899421691894531,6.416892574634403e-05,False,0.99999868869781494,1.3584841553893057e-06,3.2097941925907092e-12,8.7178271546139996e-11
ISIC_0032732,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.7366218566894531,0.99991524219512939,-4.6391315460205078,8.4747174696531147e-05,5.4828953742980957,0.99952948093414307,-4.3562588691711426,5.3297302656574175e-05,-2.2985069751739502,0.00041722989408299327,False,0.99991524219512939,8.4707302448805422e-05,4.5167958262481989e-09,3.5359054351147279e-08
ISIC_0032749,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.3475289344787598,0.989845871925354,-2.2321348190307617,0.010154180228710175,1.9618687629699707,0.8707471489906311,-0.094520606100559235,0.11138162016868591,-1.9242887496948242,0.017871266230940819,False,0.989845871925354,0.0088417232036590576,0.0011309890542179346,0.00018146805814467371
ISIC_0032755,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,16.545063018798828,1,-16.364713668823242,5.098781741600094e-15,3.508134126663208,0.94364166259765625,0.68147152662277222,0.055873151868581772,-4.0647859573364258,0.00048521006829105318,False,1,4.8114228496287572e-15,2.8488499989998259e-16,2.4739801660894295e-18
ISIC_0032760,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.5578222274780273,0.99998354911804199,-5.4550514221191406,1.6487796528963372e-05,4.2328553199768066,0.99408179521560669,-0.93104839324951172,0.0056854812428355217,-4.1269783973693848,0.00023269790108315647,False,0.99998354911804199,1.6390218661399558e-05,9.3741057582974463e-08,3.8366758658980871e-09
ISIC_0032761,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.3169989585876465,0.9999995231628418,-7.3548769950866699,4.2470270500416518e-07,3.4539988040924072,0.98900431394577026,-1.8140895366668701,0.0050967871211469173,-1.6679335832595825,0.0058989017270505428,False,0.9999995231628418,4.2003281919278379e-07,2.1646193726354568e-09,2.505279539377625e-09
ISIC_0032778,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.4655370712280273,0.99999654293060303,-6.1127276420593262,3.4460990718798712e-06,2.8518414497375488,0.97789996862411499,-2.3671338558197021,0.0052932491526007652,-1.211784839630127,0.016806758940219879,False,0.99999654293060303,3.3699402592901606e-06,1.824106021786065e-08,5.7917755924563608e-08
ISIC_0032793,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.5874285697937012,0.9999079704284668,-4.705937385559082,9.2024332843720913e-05,7.5667133331298828,0.99962294101715088,-9.3852128982543945,4.3421795936637864e-08,-0.31602919101715088,0.00037705496652051806,False,0.9999079704284668,9.1989633801858872e-05,3.9958618011648461e-12,3.4698231843321992e-08
ISIC_0032831,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.114282488822937,0.1079910472035408,0.99714523553848267,0.89200890064239502,6.8550553321838379,0.99984061717987061,-7.9566988945007324,3.692050540848868e-07,-1.8916014432907104,0.00015896670811343938,True,0.1079910472035408,0.89186674356460571,3.2933419902292371e-07,0.00014179971185512841
ISIC_0032838,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.92628598213195801,0.14605718851089478,0.83958011865615845,0.85394281148910522,6.996429443359375,0.99949252605438232,-9.8276805877685547,4.9335710627929075e-08,-0.58921259641647339,0.00050743116298690438,True,0.14605718851089478,0.85350948572158813,4.2129876476337813e-08,0.00043331718188710511
ISIC_0032881,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.5495791435241699,0.99884879589080811,-3.2162394523620605,0.001151176868006587,4.273655891418457,0.99842798709869385,-2.7997403144836426,0.00084601843263953924,-2.9526879787445068,0.00072603131411597133,False,0.99884879589080811,0.0011493671918287873,9.7391682629677234e-07,8.3579044485304621e-07
ISIC_0032887,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.59798425436019897,0.73999613523483276,-0.44796395301818848,0.26000392436981201,2.9614799022674561,0.96256470680236816,-0.39724808931350708,0.03347749263048172,-2.5324230194091797,0.0039578387513756752,False,0.73999613523483276,0.25027060508728027,0.0087042795494198799,0.0010290535865351558
ISIC_0032889,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,8.7287139892578125,1,-8.0296573638916016,5.2714707265977268e-08,-1.0776344537734985,0.011161449365317822,-3.8808770179748535,0.00067653111182153225,3.4057464599609375,0.98816198110580444,False,1,5.8837251737386964e-10,3.5663139108521591e-11,5.2090669555582281e-08
ISIC_0032909,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,14.300716400146484,1,-13.312810897827148,1.0176477716061783e-12,3.838458776473999,0.99488359689712524,-3.2014346122741699,0.00087173708016052842,-1.6185113191604614,0.0042446339502930641,False,1,1.0124411075132511e-12,8.8712132258195187e-16,4.3195423468287125e-15
ISIC_0032937,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.694657325744629,1,-13.245765686035156,1.9949103133298784e-12,1.2633942365646362,0.76252210140228271,-2.3589456081390381,0.020374655723571777,0.0071360203437507153,0.21710330247879028,False,1,1.5211631867323439e-12,4.0645611198595819e-14,4.3310160687849708e-13
ISIC_0032970,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.861630916595459,1.0990391956511303e-06,6.8594417572021484,0.99999892711639404,5.5203523635864258,0.9966435432434082,-7.3696832656860352,2.5145977815554943e-06,-0.17389731109142303,0.0033539661671966314,True,1.0990391956511303e-06,0.99664247035980225,2.514595053071389e-06,0.0033539626747369766
ISIC_0032973,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.65869563817977905,0.78608709573745728,-0.64280307292938232,0.21391290426254272,7.4707589149475098,0.99995601177215576,-7.4771614074707031,3.2224173196482297e-07,-2.5701496601104736,4.3578231270657852e-05,False,0.78608709573745728,0.21390350162982941,6.8931662156046514e-08,9.321945981355384e-06
ISIC_0032980,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.786159515380859,1,-13.481877326965332,1.4376145673206109e-12,8.919407844543457,0.99999856948852539,-4.8410630226135254,1.0565805723672383e-06,-5.804356575012207,4.0322714767171419e-07,False,1,1.4376125073364832e-12,1.5189555845414578e-18,5.7968522644622957e-19
ISIC_0032983,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.037611961364746,1,-12.283455848693848,1.0073954691269815e-11,6.9131932258605957,0.99988234043121338,-5.8660807609558105,2.8182578262203606e-06,-2.1588733196258545,0.00011481550609460101,False,1,1.0072769007773985e-11,2.8391002527302349e-17,1.1566462534862046e-15
ISIC_0033003,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.5868619680404663,0.94740766286849976,-1.3042972087860107,0.052592333406209946,7.2226452827453613,0.99992001056671143,-8.2191352844238281,1.9664611272673937e-07,-2.2140820026397705,7.9734549217391759e-05,False,0.94740766286849976,0.052588127553462982,1.0342078304859115e-08,4.1934258661058266e-06
ISIC_0033030,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.84752482175827026,0.14626312255859375,0.91669082641601562,0.85373681783676147,5.593597412109375,0.99964523315429688,-3.4743063449859619,0.00011526711750775576,-2.7428326606750488,0.0002395413612248376,True,0.14626312255859375,0.85343396663665771,9.8407785117160529e-05,0.00020450528245419264
ISIC_0033033,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.2690892219543457,0.99999427795410156,-5.8095006942749023,5.6797912293404806e-06,3.4949066638946533,0.98728936910629272,-3.7933623790740967,0.00067482230952009559,-0.91217386722564697,0.012035763822495937,False,0.99999427795410156,5.6075973589031491e-06,3.8328500373552288e-09,6.8360627381025552e-08
ISIC_0033046,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.89695662260055542,0.19098152220249176,0.54668843746185303,0.80901843309402466,4.4886889457702637,0.99588674306869507,-5.2964768409729004,5.604881516774185e-05,-1.0144549608230591,0.0040571861900389194,True,0.19098152220249176,0.8056907057762146,4.5344524551182985e-05,0.0032823383808135986
ISIC_0033051,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,7.7548370361328125,0.9999997615814209,-7.3549609184265137,2.74092940344417e-07,5.4091057777404785,0.99183732271194458,-8.0981330871582031,1.3499613942258293e-06,0.6089591383934021,0.0081613734364509583,False,0.9999997615814209,2.7185561179976503e-07,3.7001489112259422e-13,2.2369748275963275e-09
ISIC_0033057,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.6417388916015625,0.21600791811943054,0.64734482765197754,0.78399199247360229,7.2827582359313965,0.99831140041351318,-11.360284805297852,7.9927300333793028e-09,0.90058761835098267,0.0016885912045836449,True,0.21600791811943054,0.78266817331314087,6.266236418639437e-09,0.0013238419778645039
ISIC_0033061,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.4479135274887085,0.93193048238754272,-1.168815016746521,0.068069532513618469,1.8521058559417725,0.90912872552871704,-1.6148141622543335,0.028376655653119087,-0.82530069351196289,0.062494602054357529,False,0.93193048238754272,0.061883967369794846,0.0019315857207402587,0.0042539783753454685
ISIC_0033075,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.7475194931030273,0.9999997615814209,-7.7376327514648438,1.8831448755918245e-07,5.7880520820617676,0.99952435493469238,-5.8403596878051758,8.9050863607553765e-06,-1.8812471628189087,0.00046672287862747908,False,0.9999997615814209,1.8822491654191253e-07,1.6769567505459104e-12,8.7890680844360247e-11
ISIC_0033082,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.4782891273498535,0.99997520446777344,-5.1251211166381836,2.4830558686517179e-05,4.4858574867248535,0.99823230504989624,-2.68514084815979,0.0007671962957829237,-2.4196124076843262,0.0010005162330344319,False,0.99997520446777344,2.4786666472209617e-05,1.9049911870183678e-08,2.4843377133265676e-08
ISIC_0033083,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.7786626815795898,0.9999997615814209,-7.3259730339050293,2.755117805008922e-07,2.5971255302429199,0.941761314868927,-0.36621510982513428,0.048638291656970978,-1.988821268081665,0.0096004009246826172,False,0.9999997615814209,2.5946633286366705e-07,1.3400422105291909e-08,2.6450235335317984e-09
ISIC_0033085,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.936774730682373,0.99994814395904541,-4.9310641288757324,5.1811897719744593e-05,6.8833775520324707,0.99987626075744629,-6.9757680892944336,9.5718428383406717e-07,-2.1221704483032227,0.00012271177547518164,False,0.99994814395904541,5.1805487601086497e-05,4.959353414046852e-11,6.3579297382432287e-09
ISIC_0033090,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.2686436176300049,0.98658269643783569,-2.0290613174438477,0.013417266309261322,7.0783672332763672,0.99982708692550659,-7.4307069778442383,4.9970537929766579e-07,-1.5870693922042847,0.0001724143949104473,False,0.98658269643783569,0.013414946384727955,6.7046803664538857e-09,2.3133297872846015e-06
ISIC_0033103,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.90322917699813843,0.83836740255355835,-0.74290144443511963,0.16163259744644165,5.3140134811401367,0.99743878841400146,-6.0303792953491211,1.1805355825345032e-05,-0.65528988838195801,0.0025494755245745182,False,0.83836740255355835,0.16121862828731537,1.9081303435086738e-06,0.00041207834146916866
ISIC_0033116,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.5124187469482422,1,-9.4803247451782227,5.6435958128986385e-09,4.5670700073242188,0.99767249822616577,-3.0577182769775391,0.00048706232337281108,-1.7283495664596558,0.0018404412548989058,False,1,5.6304605422496934e-09,2.7487829720729273e-12,1.0386706252030198e-11
ISIC_0033131,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.6973013877868652,0.9999997615814209,-7.5598082542419434,2.3654914116377768e-07,7.1470193862915039,0.99976366758346558,-8.3349008560180664,1.8887949693180417e-07,-1.2037824392318726,0.00023615130339749157,False,0.9999997615814209,2.3649323566132807e-07,4.4679283737374467e-14,5.5861388431610592e-11
ISIC_0033133,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.340083122253418,0.99997317790985107,-5.183983325958252,2.6880923542194068e-05,4.9152359962463379,0.9991610050201416,-3.6818244457244873,0.00018449290655553341,-2.4156148433685303,0.00065446662483736873,False,0.99997317790985107,2.6858369892579503e-05,4.9593396056479833e-09,1.7592666878840646e-08
ISIC_0033134,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,15.928439140319824,1,-15.231071472167969,2.9349186790724943e-14,4.6915278434753418,0.99768412113189697,-4.115079402923584,0.00014939364336896688,-1.4407958984375,0.0021665000822395086,False,1,2.9281217478905469e-14,4.3845820926297116e-18,6.3585016344926614e-17
ISIC_0033140,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.557823657989502,0.99999797344207764,-6.5707302093505859,1.9876540591212688e-06,8.6089897155761719,0.99997830390930176,-8.4199724197387695,4.0216722396735349e-08,-2.1290750503540039,2.1702426238334738e-05,False,0.99999797344207764,1.9876108581229346e-06,7.9936931911012837e-14,4.3136914179564556e-11
ISIC_0033160,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,14.229068756103516,1,-14.434300422668457,3.561700088507147e-13,4.9576125144958496,0.99890446662902832,-2.2273294925689697,0.00075708242366090417,-3.0325214862823486,0.00033841744880191982,False,1,3.5577980448883717e-13,2.6965005355242993e-16,1.2053415158793643e-16
ISIC_0033181,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.222962379455566,1,-11.220097541809082,1.7910302407830869e-10,3.5537772178649902,0.73322904109954834,2.5419042110443115,0.26655620336532593,-4.5820236206054688,0.00021473658853210509,False,1,1.3132353537947949e-10,4.7741022940472888e-11,3.8459971427214079e-14
ISIC_0033182,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.712177038192749,0.99359786510467529,-2.3325316905975342,0.0064020855352282524,4.0225100517272949,0.99328726530075073,-1.0889120101928711,0.0059870444238185883,-3.1991047859191895,0.00072571716737002134,False,0.99359786510467529,0.0063591101206839085,3.8329570088535547e-05,4.6461032070510555e-06
ISIC_0033194,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.0211329460144043,0.99999332427978516,-5.8926491737365723,6.6974162109545432e-06,1.428744912147522,0.61369878053665161,0.89898425340652466,0.36131259799003601,-1.7723371982574463,0.024988658726215363,False,0.99999332427978516,4.1101961869571824e-06,2.4198609480663436e-06,1.6735944541323988e-07
ISIC_0033197,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.6685981750488281,1,-9.7156295776367188,3.81537157423395e-09,8.7538528442382812,0.99993634223937988,-12.007808685302734,9.6227081858302199e-10,-0.90727919340133667,6.3708313973620534e-05,False,1,3.815128657436162e-09,3.6714208828916058e-18,2.4307089002174875e-13
ISIC_0033244,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,-0.032633315771818161,0.56442636251449585,-0.29177942872047424,0.43557363748550415,1.775625467300415,0.15872800350189209,3.4428484439849854,0.84085142612457275,-4.1577019691467285,0.0004205736331641674,False,0.56442636251449585,0.069137737154960632,0.36625272035598755,0.00018319078662898391
ISIC_0033247,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.969332218170166,0.99999988079071045,-7.692352294921875,1.5783997753260337e-07,3.0313944816589355,0.97381085157394409,-2.6525237560272217,0.0033111616503447294,-0.71964824199676514,0.022877966985106468,False,0.99999988079071045,1.5370628148048127e-07,5.2263365857285748e-10,3.6110578971459972e-09
ISIC_0033249,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.8761372566223145,0.9999847412109375,-5.2131543159484863,1.5274788893293589e-05,5.299654483795166,0.99872404336929321,-5.0832300186157227,3.0918316042516381e-05,-1.3877018690109253,0.0012449831701815128,False,0.9999847412109375,1.5255299331329297e-05,4.722707780402402e-10,1.9016855645759279e-08
ISIC_0033251,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.0841224193572998,0.98563081026077271,-2.1440694332122803,0.014369242824614048,3.9727981090545654,0.94844979047775269,1.0589064359664917,0.051466803997755051,-5.3663597106933594,8.3381470176391304e-05,False,0.98563081026077271,0.013628505170345306,0.00073953898390755057,1.1981286434092908e-06
ISIC_0033253,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.687467098236084,0.99999821186065674,-6.5688114166259766,1.74932461050048e-06,3.2647585868835449,0.95962804555892944,0.069860897958278656,0.039316650480031967,-3.5479297637939453,0.0010553341126069427,False,0.99999821186065674,1.6787009826657595e-06,6.8777580963796936e-08,1.8461219220000658e-09
ISIC_0033279,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.19089949131011963,0.33622261881828308,0.48927375674247742,0.66377735137939453,4.5980801582336426,0.99411964416503906,-0.55666941404342651,0.0057379854843020439,-4.252190113067627,0.00014250008098315448,True,0.33622261881828308,0.6598740816116333,0.0038087447173893452,9.4588329375255853e-05
ISIC_0033294,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.2890982627868652,0.069391943514347076,1.306969165802002,0.93060803413391113,4.8126950263977051,0.99888783693313599,-3.0411472320556641,0.00038782550836913288,-2.4163937568664551,0.00072437478229403496,True,0.069391943514347076,0.92957305908203125,0.0003609135455917567,0.00067410897463560104
ISIC_0033315,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.18449197709560394,0.57399934530258179,-0.113695427775383,0.42600062489509583,3.4381034374237061,0.9838489294052124,-3.2702004909515381,0.0012010167120024562,-0.74865520000457764,0.014950037933886051,False,0.57399934530258179,0.41912025213241577,0.00051163387252017856,0.006368725560605526
ISIC_0033325,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.3190059661865234,0.0019969209097325802,2.895143985748291,0.99800306558609009,3.4896905422210693,0.98590141534805298,-0.95569032430648804,0.011567224748432636,-2.475142240524292,0.0025312760844826698,True,0.0019969209097325802,0.98393261432647705,0.011544126085937023,0.0025262213312089443
ISIC_0033338,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.2367737293243408,0.065238893032073975,1.4254615306854248,0.93476110696792603,4.3961210250854492,0.96188646554946899,-7.2088875770568848,8.7726830315659754e-06,1.1675635576248169,0.038104746490716934,True,0.065238893032073975,0.89913403987884521,8.2003625720972195e-06,0.03561883419752121
ISIC_0033351,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.0111407041549683,0.90665709972381592,-1.2623434066772461,0.09334293007850647,3.3600857257843018,0.97336596250534058,-3.8802845478057861,0.00069794838782399893,-0.26503866910934448,0.025936096906661987,False,0.90665709972381592,0.090856827795505524,6.5148546127602458e-05,0.0024209513794630766
ISIC_0033352,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.5697007179260254,0.99999964237213135,-7.3933024406433105,3.1743158501740254e-07,3.1548242568969727,0.96318143606185913,-0.20314666628837585,0.033524312078952789,-2.5232269763946533,0.0032942902762442827,False,0.99999964237213135,3.0574420861739782e-07,1.0641675096678682e-08,1.0457117394224724e-09
ISIC_0033370,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.147986888885498,0.99999642372131348,-6.384951114654541,3.6058911518921377e-06,6.6270833015441895,0.99953103065490723,-7.8258223533630371,5.2841983233520295e-07,-1.0384231805801392,0.00046849952195771039,False,0.99999642372131348,3.6042001738678664e-06,1.9054243859811804e-12,1.6893583199006912e-09
