sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0030960,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030992,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031008,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031023,1,1,1,1,1,1,1,1,0,0
ISIC_0031115,0,1,0,1,0,0,0,1,-1,0
ISIC_0031134,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031145,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031181,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031186,1,3,3,1,0,1,1,1,0,2
ISIC_0031191,3,0,1,0,0,0,1,0,2,0
ISIC_0031195,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031322,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031328,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031344,0,0,0,3,1,0,0,0,-1,-1
ISIC_0031357,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031367,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031386,1,0,1,0,0,0,1,0,0,0
ISIC_0031400,2,2,2,2,1,1,1,1,1,1
ISIC_0031426,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031436,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031445,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031468,0,1,0,0,0,1,0,1,-1,0
ISIC_0031476,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031489,2,2,2,2,1,1,1,1,1,1
ISIC_0031491,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031529,1,0,1,0,0,0,1,0,0,0
ISIC_0031567,0,1,0,0,0,1,0,1,-1,0
ISIC_0031621,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031639,0,1,0,0,0,1,0,1,-1,0
ISIC_0031654,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031657,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031695,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031739,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031742,0,0,0,1,1,0,0,0,-1,-1
ISIC_0031784,1,0,1,0,0,0,1,0,0,0
ISIC_0031795,1,0,1,0,0,0,1,0,0,0
ISIC_0031811,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031822,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031839,0,1,0,0,0,1,0,1,-1,0
ISIC_0031850,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031856,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031857,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031889,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031912,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031919,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031943,2,2,2,2,1,1,1,1,1,1
ISIC_0031947,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031962,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032009,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032011,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032042,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032068,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032096,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032103,0,3,0,1,0,0,0,1,-1,2
ISIC_0032114,0,3,0,0,0,1,0,1,-1,2
ISIC_0032125,0,0,0,2,1,0,0,0,-1,-1
ISIC_0032142,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032148,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032159,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032160,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032183,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032193,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032235,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032259,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032276,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032283,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032303,0,3,0,0,0,1,0,1,-1,2
ISIC_0032304,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032312,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032337,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032341,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032342,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032428,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032493,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032500,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032518,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032520,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032521,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032523,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032540,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032551,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032553,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032558,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032565,0,1,0,1,0,0,0,1,-1,0
ISIC_0032573,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032585,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032586,1,1,1,1,1,1,1,1,0,0
ISIC_0032599,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032600,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032614,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032620,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032625,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032648,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032653,1,0,1,0,0,0,1,0,0,0
ISIC_0032663,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032667,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032668,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032674,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032691,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032696,2,2,2,2,1,1,1,1,1,1
ISIC_0032698,1,1,1,1,1,1,1,1,0,0
ISIC_0032700,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032703,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032707,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032711,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032713,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032720,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032728,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032731,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032742,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032753,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032772,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032780,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032783,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032791,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032802,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032805,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032808,2,2,2,2,1,1,1,1,1,1
ISIC_0032821,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032826,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032829,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032832,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032846,0,1,0,0,0,1,0,1,-1,0
ISIC_0032853,0,1,0,1,0,0,0,1,-1,0
ISIC_0032861,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032866,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032880,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032891,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032899,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032901,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032919,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032926,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032961,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032968,1,1,1,1,1,1,1,1,0,0
ISIC_0032982,1,0,1,0,0,0,1,0,0,0
ISIC_0032989,0,1,0,1,0,0,0,1,-1,0
ISIC_0032998,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033006,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033016,0,1,0,1,0,0,0,1,-1,0
ISIC_0033044,0,2,0,1,0,0,0,1,-1,1
ISIC_0033049,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033070,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033086,0,1,0,1,0,0,0,1,-1,0
ISIC_0033096,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033115,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033128,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033138,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033142,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033145,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033150,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033159,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033168,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033177,0,1,0,1,0,0,0,1,-1,0
ISIC_0033195,0,1,0,0,0,1,0,1,-1,0
ISIC_0033196,1,0,1,0,0,0,1,0,0,0
ISIC_0033207,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033211,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033214,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033229,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033243,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033248,2,2,2,2,1,1,1,1,1,1
ISIC_0033255,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033259,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033286,1,3,3,1,0,1,1,1,0,2
ISIC_0033298,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033307,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033311,0,2,0,2,0,0,0,1,-1,1
ISIC_0033332,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033347,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033349,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033367,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033375,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033403,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033419,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033427,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033437,0,1,0,1,0,0,0,1,-1,0
ISIC_0033451,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033472,0,1,0,1,0,0,0,1,-1,0
ISIC_0033498,1,1,1,0,1,0,1,1,0,0
ISIC_0033532,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033544,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033548,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033552,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033557,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033598,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033601,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033605,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033617,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033618,0,1,0,1,0,0,0,1,-1,0
ISIC_0033625,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033633,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033640,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033657,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033669,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033672,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033680,0,1,0,0,0,1,0,1,-1,0
ISIC_0033688,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033698,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033702,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033755,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033764,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033767,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033784,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033789,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033792,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033799,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033816,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033825,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033826,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033829,0,1,0,1,0,0,0,1,-1,0
ISIC_0033849,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033857,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033889,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033903,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033906,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033917,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033919,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033926,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033927,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033929,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033934,0,3,0,0,0,1,0,1,-1,2
ISIC_0033936,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033948,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033958,0,1,0,0,0,1,0,1,-1,0
ISIC_0033960,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033961,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033972,0,1,0,0,0,1,0,1,-1,0
ISIC_0033993,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034007,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034021,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034038,0,1,0,1,0,0,0,1,-1,0
ISIC_0034041,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034043,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034072,0,0,0,2,1,0,0,0,-1,-1
ISIC_0034080,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034105,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034112,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034115,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034121,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034131,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034139,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034148,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034157,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034177,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034199,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034203,0,2,0,2,0,0,0,1,-1,1
ISIC_0034210,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034232,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034235,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034240,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034241,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034252,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034273,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034295,0,1,0,1,0,0,0,1,-1,0
ISIC_0034299,2,2,2,2,1,1,1,1,1,1
ISIC_0034310,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034311,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053454,1,1,1,1,1,1,1,1,0,0
ISIC_0053467,0,1,0,1,0,0,0,1,-1,0
ISIC_0053469,1,1,1,1,1,1,1,1,0,0
ISIC_0053473,1,2,2,1,0,1,1,1,0,1
ISIC_0053475,3,2,2,2,0,0,1,1,2,1
ISIC_0053482,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053484,0,1,0,0,0,1,0,1,-1,0
ISIC_0053487,2,2,2,2,1,1,1,1,1,1
ISIC_0053492,1,0,1,0,0,0,1,0,0,0
ISIC_0053501,2,2,2,2,1,1,1,1,1,1
ISIC_0053504,2,1,1,1,0,0,1,1,1,0
ISIC_0053505,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053507,1,1,1,0,1,0,1,1,0,0
ISIC_0053509,1,1,1,0,1,0,1,1,0,0
ISIC_0053519,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053521,0,2,0,2,0,0,0,1,-1,1
ISIC_0053524,2,3,3,3,0,0,1,1,1,2
ISIC_0053529,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053532,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053546,2,2,2,2,1,1,1,1,1,1
ISIC_0053551,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053554,0,2,0,2,0,0,0,1,-1,1
ISIC_0053558,2,2,2,2,1,1,1,1,1,1
ISIC_0053570,1,1,1,1,1,1,1,1,0,0
ISIC_0053584,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053594,1,1,1,1,1,1,1,1,0,0
ISIC_0053602,3,1,1,1,0,0,1,1,2,0
ISIC_0053620,1,1,1,1,1,1,1,1,0,0
ISIC_0053627,0,1,0,1,0,0,0,1,-1,0
ISIC_0053629,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053631,2,2,2,2,1,1,1,1,1,1
ISIC_0053642,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053645,0,3,0,0,0,1,0,1,-1,2
ISIC_0053655,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053659,1,0,1,2,0,0,1,0,0,0
ISIC_0053660,1,0,1,0,0,0,1,0,0,0
ISIC_0053671,1,0,2,0,0,0,1,0,0,1
ISIC_0053672,2,2,2,2,1,1,1,1,1,1
ISIC_0053674,1,1,1,1,1,1,1,1,0,0
ISIC_0053675,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053685,3,3,3,2,1,0,1,1,2,2
ISIC_0053686,1,0,2,0,0,0,1,0,0,1
ISIC_0053694,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053695,2,2,2,2,1,1,1,1,1,1
ISIC_0053697,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053698,1,1,1,1,1,1,1,1,0,0
ISIC_0053699,1,1,1,1,1,1,1,1,0,0
ISIC_0053700,1,1,1,0,1,0,1,1,0,0
ISIC_0053702,1,1,1,1,1,1,1,1,0,0
ISIC_0053713,0,1,0,0,0,1,0,1,-1,0
ISIC_0053714,2,0,1,1,0,0,1,0,1,0
ISIC_0053718,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053720,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053725,1,1,1,0,1,0,1,1,0,0
ISIC_0053729,0,1,0,0,0,1,0,1,-1,0
ISIC_0053739,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053752,0,2,0,2,0,0,0,1,-1,1
ISIC_0053756,0,1,0,0,0,1,0,1,-1,0
ISIC_0053757,2,2,2,2,1,1,1,1,1,1
ISIC_0053759,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053763,1,0,1,0,0,0,1,0,0,0
ISIC_0053786,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053797,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053807,0,1,0,0,0,1,0,1,-1,0
ISIC_0053811,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053812,1,1,1,1,1,1,1,1,0,0
ISIC_0053828,1,0,1,1,0,1,1,0,0,0
ISIC_0053833,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053842,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053846,1,1,1,1,1,1,1,1,0,0
ISIC_0053851,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053857,0,2,0,0,0,1,0,1,-1,1
ISIC_0053865,0,1,0,0,0,1,0,1,-1,0
ISIC_0053871,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053874,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053876,2,2,2,2,1,1,1,1,1,1
ISIC_0053880,0,1,0,0,0,1,0,1,-1,0
ISIC_0053884,1,1,1,1,1,1,1,1,0,0
ISIC_0053896,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053918,0,0,0,1,1,0,0,0,-1,-1
ISIC_0053922,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053929,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053933,1,1,1,1,1,1,1,1,0,0
ISIC_0053936,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053948,0,1,0,1,0,0,0,1,-1,0
ISIC_0053953,1,0,1,1,0,1,1,0,0,0
ISIC_0053959,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053968,0,2,0,2,0,0,0,1,-1,1
ISIC_0053975,0,1,0,1,0,0,0,1,-1,0
ISIC_0053980,1,3,3,0,0,0,1,1,0,2
ISIC_0053992,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054019,0,1,0,0,0,1,0,1,-1,0
ISIC_0054021,1,1,1,1,1,1,1,1,0,0
ISIC_0054044,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054065,2,2,2,2,1,1,1,1,1,1
ISIC_0054066,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054126,0,1,0,0,0,1,0,1,-1,0
ISIC_0054134,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054151,1,2,2,1,0,1,1,1,0,1
ISIC_0054162,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054167,1,1,1,1,1,1,1,1,0,0
ISIC_0054169,2,2,2,2,1,1,1,1,1,1
ISIC_0054171,2,2,2,2,1,1,1,1,1,1
ISIC_0054174,3,3,3,3,1,1,1,1,2,2
ISIC_0054176,0,2,0,2,0,0,0,1,-1,1
ISIC_0054185,1,1,1,1,1,1,1,1,0,0
ISIC_0054192,0,1,0,1,0,0,0,1,-1,0
ISIC_0054193,1,1,1,0,1,0,1,1,0,0
ISIC_0054194,1,1,1,1,1,1,1,1,0,0
ISIC_0054198,1,1,1,1,1,1,1,1,0,0
ISIC_0054207,0,1,0,0,0,1,0,1,-1,0
ISIC_0054219,0,2,0,0,0,1,0,1,-1,1
ISIC_0054221,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054234,0,1,0,1,0,0,0,1,-1,0
ISIC_0054247,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054256,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054257,0,3,0,0,0,1,0,1,-1,2
ISIC_0054273,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054279,2,2,2,2,1,1,1,1,1,1
ISIC_0054284,1,0,2,0,0,0,1,0,0,1
ISIC_0054288,1,2,2,1,0,1,1,1,0,1
ISIC_0054297,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054306,2,2,2,2,1,1,1,1,1,1
ISIC_0054347,2,2,2,2,1,1,1,1,1,1
ISIC_0054348,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054353,2,2,2,2,1,1,1,1,1,1
ISIC_0054355,1,2,2,2,0,0,1,1,0,1
ISIC_0054357,0,1,0,0,0,1,0,1,-1,0
ISIC_0054365,2,1,1,2,0,1,1,1,1,0
ISIC_0054378,3,3,3,2,1,0,1,1,2,2
ISIC_0054391,1,0,2,0,0,0,1,0,0,1
ISIC_0054392,0,1,0,0,0,1,0,1,-1,0
ISIC_0054406,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054409,1,1,1,1,1,1,1,1,0,0
ISIC_0054421,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054422,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054423,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054427,1,1,1,1,1,1,1,1,0,0
ISIC_0054439,2,2,2,2,1,1,1,1,1,1
ISIC_0054461,0,1,0,1,0,0,0,1,-1,0
ISIC_0054463,0,3,0,2,0,0,0,1,-1,2
ISIC_0054464,1,3,3,1,0,1,1,1,0,2
ISIC_0054465,1,3,3,2,0,0,1,1,0,2
ISIC_0054467,2,2,2,2,1,1,1,1,1,1
ISIC_0054494,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054499,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054508,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054509,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054510,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054545,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054546,0,3,0,3,0,0,0,1,-1,2
ISIC_0054562,0,3,0,1,0,0,0,1,-1,2
ISIC_0054596,0,2,0,0,0,1,0,1,-1,1
ISIC_0054599,1,1,1,1,1,1,1,1,0,0
ISIC_0054600,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054607,2,2,2,2,1,1,1,1,1,1
ISIC_0054622,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054632,0,2,0,0,0,1,0,1,-1,1
ISIC_0054639,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054641,3,2,2,2,0,0,1,1,2,1
ISIC_0054643,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054650,0,2,0,0,0,1,0,1,-1,1
ISIC_0054672,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054683,0,1,0,0,0,1,0,1,-1,0
ISIC_0054690,0,0,0,2,1,0,0,0,-1,-1
ISIC_0054692,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054696,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054706,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054710,1,1,1,1,1,1,1,1,0,0
ISIC_0054759,0,0,0,1,1,0,0,0,-1,-1
ISIC_0054761,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054775,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054792,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054797,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054823,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054826,0,1,0,1,0,0,0,1,-1,0
ISIC_0054836,2,0,1,2,0,1,1,0,1,0
ISIC_0054841,0,0,0,1,1,0,0,0,-1,-1
ISIC_0054845,2,1,1,0,0,0,1,1,1,0
ISIC_0054846,1,1,1,1,1,1,1,1,0,0
ISIC_0054849,2,2,2,2,1,1,1,1,1,1
ISIC_0054853,1,1,1,1,1,1,1,1,0,0
ISIC_0054859,1,1,1,1,1,1,1,1,0,0
ISIC_0054873,2,2,2,2,1,1,1,1,1,1
ISIC_0054879,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054886,1,1,1,1,1,1,1,1,0,0
ISIC_0054889,1,2,2,1,0,1,1,1,0,1
ISIC_0054897,0,1,0,1,0,0,0,1,-1,0
ISIC_0054903,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054904,1,1,1,1,1,1,1,1,0,0
ISIC_0054912,1,1,1,1,1,1,1,1,0,0
ISIC_0054925,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054933,0,2,0,2,0,0,0,1,-1,1
ISIC_0054943,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054944,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054949,3,2,2,2,0,0,1,1,2,1
ISIC_0054951,0,2,0,0,0,1,0,1,-1,1
ISIC_0054959,0,1,0,0,0,1,0,1,-1,0
ISIC_0054965,0,2,0,0,0,1,0,1,-1,1
ISIC_0054968,2,2,2,2,1,1,1,1,1,1
ISIC_0054973,1,0,1,0,0,0,1,0,0,0
